iter	MultiClass
632	0.4075318431
633	0.4075217116
634	0.4075235039
635	0.4074522338
636	0.4074522695
637	0.407332848
638	0.407332416
639	0.407350251
640	0.4073339509
641	0.4071305863
642	0.4069402115
643	0.4068059003
644	0.4068189603
645	0.4068158693
646	0.4068058645
647	0.406637524
648	0.4064551443
649	0.4063475159
650	0.4063476954
651	0.4063499846
652	0.4063551109
653	0.406346941
654	0.4063600501
655	0.4062654827
656	0.4061102482
657	0.4059906563
658	0.4058260934
659	0.4057068714
660	0.405710308
661	0.4056204685
662	0.4055415066
663	0.4053915414
664	0.4053397122
665	0.4053703977
666	0.4053032168
667	0.4053024576
668	0.4052879174
669	0.405204076
670	0.4049812281
671	0.4049745196
672	0.4047794553
673	0.4047442304
674	0.4045578869
675	0.4045445454
676	0.4045376553
677	0.404459337
678	0.4043988161
679	0.4042337396
680	0.4042449211
681	0.4042449239
682	0.4042044078
683	0.4041487973
684	0.4041242076
685	0.4039398196
686	0.4039370799
687	0.4038606364
688	0.4038625254
689	0.4038546256
690	0.4037770003
691	0.4037726396
692	0.4035902879
693	0.4035904489
694	0.4035912427
695	0.4035198254
696	0.4034375055
697	0.403344707
698	0.4033245117
699	0.4031504568
700	0.403141752
701	0.4031723056
702	0.4031865564
703	0.4030460489
704	0.4029891768
705	0.4029144344
706	0.402824465
707	0.4028334793
708	0.4026999238
709	0.4026082527
710	0.4025615912
711	0.4025494241
712	0.4024423749
713	0.4024324182
714	0.402429696
715	0.4021591058
716	0.4019814075
717	0.4019811818
718	0.4019734963
719	0.4017511258
720	0.4017653026
721	0.4017604291
722	0.4017403068
723	0.4016037973
724	0.4016179027
725	0.4013413052
726	0.4013045449
727	0.4012331952
728	0.4012249065
729	0.4011922388
730	0.4010186884
731	0.4010186019
732	0.4008785382
733	0.4006030799
734	0.4005571449
735	0.4003662321
736	0.4002680398
737	0.4000921676
738	0.4000109223
739	0.3998116795
740	0.3996940434
741	0.3995907067
742	0.3994305009
743	0.3993688178
744	0.3993193917
745	0.3993282302
746	0.3991208769
747	0.3990922374
748	0.3989435537
749	0.3989471744
750	0.3989634708
751	0.3988328396
752	0.3987752489
753	0.3987437569
754	0.3985777127
755	0.3984451768
756	0.3984385783
757	0.3983884835
758	0.3982906978
759	0.3981939273
760	0.3981942841
761	0.3981890125
762	0.3980561922
763	0.3978401514
764	0.3977105283
765	0.3977081209
766	0.3977071804
767	0.3975018532
768	0.397499914
769	0.3973809586
770	0.3973604964
771	0.3973112443
772	0.3972050625
773	0.3972214756
774	0.3971505769
775	0.3970855021
776	0.3970315971
777	0.3970122707
778	0.396951478
779	0.396884101
780	0.3968134605
781	0.3967120496
782	0.3966715936
783	0.3966595584
784	0.3965857467
785	0.3964882275
786	0.3963772352
787	0.396376711
788	0.3962419356
789	0.3961548837
790	0.3961107118
791	0.3960827181
792	0.3960463606
793	0.3960504812
794	0.3959631665
795	0.3958183543
796	0.3957266876
797	0.3956884732
798	0.3956581507
799	0.3956582262
800	0.3956599156
801	0.3956528824
802	0.3955756125
803	0.395574348
804	0.3954408528
805	0.3954891153
806	0.3954522748
807	0.3953969307
808	0.395341599
809	0.3952902435
810	0.3952063596
811	0.3952034572
812	0.3950897164
813	0.3950883875
814	0.3950076444
815	0.3950035854
816	0.3949180198
817	0.3949181789
818	0.3948983194
819	0.394771303
820	0.3947587766
821	0.3946458544
822	0.3944737388
823	0.3944869085
824	0.3944671727
825	0.3944010526
826	0.3943137431
827	0.3942077398
828	0.3941766756
829	0.3940303635
830	0.3940335729
831	0.3940336334
832	0.3940282056
833	0.3940381179
834	0.3939482222
835	0.3938654309
836	0.393778574
837	0.3938000424
838	0.3937906985
839	0.3938234055
840	0.3938105048
841	0.3938191701
842	0.3936726743
843	0.3936530648
844	0.3935599784
845	0.3935279873
846	0.3935095791
847	0.3933883418
848	0.3932704099
849	0.3931858955
850	0.3930610527
851	0.3929403881
852	0.3928892961
853	0.3929026098
854	0.39282572
855	0.3927663626
856	0.3927710699
857	0.3927849301
858	0.3928061207
859	0.3927322311
860	0.3927373099
861	0.3927363894
862	0.3926147863
863	0.3926012378
864	0.3923717296
865	0.3922719572
866	0.3921949951
867	0.3920825243
868	0.3919730309
869	0.3918318921
870	0.3917886906
871	0.391782103
872	0.391661328
873	0.3916641946
874	0.3916595037
875	0.3916522509
876	0.3916564913
877	0.3915927439
878	0.3916290061
879	0.3916253678
880	0.3914931913
881	0.3914491758
882	0.391451787
883	0.3913107784
884	0.391173355
885	0.3911641398
886	0.3910193936
887	0.3908410104
888	0.3908247902
889	0.3908205129
890	0.3906577867
891	0.3906789032
892	0.39067544
893	0.3905696279
894	0.3905275695
895	0.3905011085
896	0.390336914
897	0.390333899
898	0.390350124
899	0.3903325127
900	0.3903318502
901	0.3903307339
902	0.3901906007
903	0.3901234301
904	0.3901543953
905	0.3901316366
906	0.3901070649
907	0.3901071378
908	0.3901089571
909	0.3899818287
910	0.3899043483
911	0.3899100519
912	0.3899121722
913	0.3899133805
914	0.3898700744
915	0.3897461557
916	0.3897568233
917	0.3896465374
918	0.3896334146
919	0.3895157324
920	0.3894618794
921	0.389458986
922	0.3894559861
923	0.389433347
924	0.3894302938
925	0.3894293773
926	0.3892967796
927	0.3892948439
928	0.3893036837
929	0.3892383569
930	0.3892457642
931	0.3891003909
932	0.3890646602
933	0.3890650588
934	0.3890339719
935	0.3889905303
936	0.3889519777
937	0.3889344929
938	0.3889351345
939	0.388900159
940	0.3888558606
941	0.3888657365
942	0.3888849513
943	0.3888203041
944	0.388766737
945	0.3887853604
946	0.3887487594
947	0.3887119569
948	0.3887445439
949	0.3887499576
950	0.3887458029
951	0.3887164432
952	0.3885841706
953	0.3885949016
954	0.3885549371
955	0.3884890305
956	0.3882739225
957	0.3881889078
958	0.3881497811
959	0.3881492033
960	0.3880073909
961	0.3880160747
962	0.3880182834
963	0.3878846415
964	0.3878730379
965	0.3878924523
966	0.3879298169
967	0.3878008351
968	0.3877266873
969	0.3877327892
970	0.387544026
971	0.3874681387
972	0.3874729862
973	0.3874800922
974	0.3874865767
975	0.3875078779
976	0.3875152109
977	0.3874133626
978	0.3873604898
979	0.3872298678
980	0.3872242404
981	0.3872044545
982	0.3871912602
983	0.3872006942
984	0.3871804337
985	0.3870764211
986	0.3870602408
987	0.3870169609
988	0.387017303
989	0.3868570144
990	0.3866800521
991	0.3866132578
992	0.3865907672
993	0.3865058083
994	0.3865383389
995	0.3864165232
996	0.3863693732
997	0.3863154917
998	0.3862449538
999	0.3861913697
