ID,대출금액,연간소득,부채_대비_소득_비율,총계좌수,총상환원금,총상환이자,대출기간,근로기간,주택소유상태,대출목적
TEST_00092,14400000,43200000,18.57,28,498444,497928.0,1,10,1,1
TEST_00093,27600000,74400000,8.23,14,1407972,975036.0,1,1,3,3
TEST_00094,13440000,122400000,22.25,51,1261716,530940.0,0,10,3,1
TEST_00095,26400000,52800000,32.35,14,559452,717480.0,1,10,1,3
TEST_00096,36000000,172800000,17.92,23,1352076,1001724.0,1,10,3,1
TEST_00097,36000000,148800000,28.66,38,1143720,1340508.0,1,8,1,3
TEST_00098,12000000,38400000,15.53,21,1163448,378516.0,0,10,1,1
TEST_00099,12000000,38400000,26.26,7,557508,226572.0,0,10,3,3
TEST_00100,12600000,130800000,5.98,18,309060,82128.0,0,4,1,1
TEST_00101,7200000,28800000,30.75,17,501420,207924.0,0,1,3,1
TEST_00102,7800000,54000000,11.23,18,362400,147264.0,0,4,1,1
TEST_00103,19200000,72000000,29.66,67,676260,633852.0,1,2,1,1
TEST_00104,6210000,48000000,10.47,9,141576,63660.0,0,2,3,9
TEST_00105,20160000,72000000,24.24,11,1977024,573168.0,0,2,3,3
TEST_00106,36000000,96000000,22.1,26,870012,731448.0,1,6,3,1
TEST_00107,25200000,139200000,26.32,43,499572,807468.0,1,1,1,1
TEST_00108,8400000,54000000,18.99,20,769824,362064.0,0,1,3,1
TEST_00109,36000000,106800000,12.05,17,762876,1083804.0,1,6,1,1
TEST_00110,17280000,50400000,29.46,23,415092,131172.0,0,1,3,1
TEST_00111,18000000,150000000,21.79,40,831300,350952.0,0,4,1,1
TEST_00112,7200000,90000000,32.45,38,0,0.0,0,9,2,4
TEST_00113,14400000,78000000,16.89,23,692268,279600.0,0,10,1,10
TEST_00114,11520000,89856000,14.81,10,249264,222432.0,0,5,1,3
TEST_00115,9750000,46226400,24.92,18,845412,542460.0,0,2,3,1
TEST_00116,9600000,84000000,10.18,17,695160,220680.0,0,6,3,1
TEST_00117,33600000,195600000,9.92,18,2296020,1083312.0,0,5,1,1
TEST_00118,7860000,49200000,1.46,5,561024,201252.0,0,7,3,1
TEST_00119,39600000,102000000,16.56,21,1471416,2967768.0,1,2,1,1
TEST_00120,24000000,60000000,19.2,21,293484,216900.0,1,0,1,1
TEST_00121,6000000,44400000,6.58,28,439632,131148.0,0,4,3,1
TEST_00122,13800000,57178800,20.62,21,508164,395280.0,1,10,1,1
TEST_00123,22200000,102000000,20.61,13,275568,198396.0,1,2,2,1
TEST_00124,18000000,72000000,28.24,33,1184628,712008.0,0,1,3,2
TEST_00125,4200000,42000000,6.65,15,307740,88596.0,0,10,3,3
TEST_00126,29250000,66528000,35.63,37,1204824,1811316.0,1,10,3,1
TEST_00127,24000000,81600000,20.81,24,1624272,820260.0,0,0,1,1
TEST_00128,4800000,48000000,6.21,19,361416,83016.0,0,10,3,3
TEST_00129,18000000,67334400,34.75,14,0,0.0,1,8,3,1
TEST_00130,42000000,144000000,16.11,19,2690496,1848780.0,1,10,3,3
TEST_00131,14400000,77400000,19.04,41,731424,142872.0,0,2,3,1
TEST_00132,20160000,50400000,24.0,17,436224,259500.0,0,10,2,2
TEST_00133,10800000,33600000,24.22,28,277464,71520.0,0,7,3,3
TEST_00134,12000000,38438400,30.24,14,284424,99312.0,0,10,1,1
TEST_00135,6000000,58800000,15.77,26,428256,157296.0,0,0,3,1
TEST_00136,7230000,66000000,18.68,14,342480,122040.0,0,3,3,10
TEST_00137,6870000,59040000,17.93,18,294744,185616.0,0,0,3,1
TEST_00138,18000000,79200000,9.38,28,1689780,699372.0,0,10,3,0
TEST_00139,18630000,62400000,17.54,9,150708,429456.0,1,4,1,1
TEST_00140,2400000,54000000,14.88,13,54312,25512.0,0,1,1,0
TEST_00141,8400000,114000000,1.78,11,215736,34752.0,0,6,3,3
TEST_00142,14400000,90000000,25.6,21,677052,254148.0,0,2,1,1
TEST_00143,24000000,114000000,32.05,41,1024260,1358592.0,1,5,1,1
TEST_00144,21600000,54000000,20.69,13,1023156,377784.0,0,10,3,3
TEST_00145,14400000,210000000,11.91,27,354288,124332.0,0,5,3,3
TEST_00146,30000000,72000000,33.0,30,1012344,1092660.0,1,0,1,1
TEST_00147,5040000,26400000,30.22,17,116928,47232.0,0,0,2,3
TEST_00148,30000000,252000000,22.05,66,770448,124128.0,0,10,1,3
TEST_00149,18000000,104442000,33.93,36,449040,101640.0,0,1,3,1
TEST_00150,18000000,73200000,24.91,25,189348,245976.0,1,10,3,1
TEST_00151,42000000,136320000,5.04,39,2764128,1661364.0,0,10,1,2
TEST_00152,24000000,84000000,19.97,17,536424,579300.0,1,7,1,1
TEST_00153,26400000,126000000,21.17,15,549888,769968.0,1,3,3,3
TEST_00154,12000000,43200000,28.53,12,0,0.0,0,0,3,1
TEST_00155,13200000,103200000,24.35,24,322404,250716.0,1,4,1,1
TEST_00156,9600000,72000000,22.22,19,954468,247692.0,0,7,1,1
TEST_00157,24000000,84000000,25.56,51,809868,978192.0,1,10,1,1
TEST_00158,42000000,192000000,13.02,41,1259352,1681728.0,1,1,3,3
TEST_00159,13800000,93600000,20.63,22,985032,349128.0,0,10,3,0
TEST_00160,33600000,106440000,29.73,53,1839312,882192.0,1,10,1,1
TEST_00161,15600000,42000000,21.19,18,1086420,551184.0,0,2,3,1
TEST_00162,19200000,84517200,20.63,14,825768,1115928.0,1,10,1,10
TEST_00163,14400000,60000000,39.05,10,498444,509640.0,1,10,1,1
TEST_00164,23160000,90000000,38.15,19,1069596,557676.0,0,9,1,3
TEST_00165,30000000,96000000,19.77,37,744468,1946772.0,1,1,3,1
TEST_00166,18000000,96000000,32.97,30,1680276,792084.0,0,10,1,10
TEST_00167,31200000,84000000,9.37,28,910212,1585104.0,1,1,1,0
TEST_00168,16800000,60000000,36.89,28,733740,896388.0,1,10,2,1
TEST_00169,24180000,85200000,16.16,15,453288,1042500.0,1,10,1,10
TEST_00170,14340000,66000000,31.62,26,267108,258816.0,0,8,3,1
TEST_00171,13830000,60000000,20.26,7,161892,199548.0,1,5,3,3
TEST_00172,42000000,102000000,31.86,31,1334364,2081568.0,1,4,1,1
TEST_00173,33600000,90000000,15.38,31,766008,307524.0,0,1,1,1
TEST_00174,2400000,80400000,34.3,39,111912,44424.0,0,7,1,4
TEST_00175,9600000,36000000,23.36,13,444024,189060.0,0,1,3,3
TEST_00176,11760000,52800000,15.98,38,543108,237576.0,0,3,3,1
TEST_00177,6720000,64800000,13.84,7,0,0.0,0,3,3,1
TEST_00178,23040000,85200000,20.93,39,626340,291048.0,1,6,1,1
TEST_00179,16800000,84000000,6.86,15,1670328,433464.0,0,2,3,3
TEST_00180,6600000,93600000,10.49,9,604908,292176.0,0,1,3,1
TEST_00181,14400000,120000000,14.44,17,348936,280188.0,1,10,1,3
TEST_00182,26400000,125400000,38.45,63,1884348,724308.0,0,1,3,1
TEST_00183,8640000,114000000,14.51,49,653976,136812.0,0,2,1,1
TEST_00184,42000000,168000000,17.59,20,2082528,527064.0,0,10,1,1
TEST_00185,6000000,63600000,11.68,18,288468,92040.0,0,10,1,8
TEST_00186,10800000,36427908,29.1,10,802596,210504.0,0,10,3,3
TEST_00187,12000000,85200000,23.19,21,1366680,302412.0,0,2,3,3
TEST_00188,11070000,26400000,33.99,24,239532,132324.0,0,1,3,1
TEST_00189,17340000,51600000,28.5,27,423720,1148088.0,1,10,1,1
TEST_00190,14400000,54000000,30.51,24,516060,458184.0,1,1,2,1
TEST_00191,14400000,48000000,9.24,9,145596,197496.0,1,3,1,9
TEST_00192,21630000,84000000,29.86,12,1883364,1204824.0,0,5,3,1
TEST_00193,21360000,54000000,14.35,18,694716,877368.0,1,5,3,1
TEST_00194,14400000,50400000,31.31,18,671412,338868.0,0,3,3,1
TEST_00195,18900000,72000000,24.57,28,224196,193752.0,1,3,1,1
TEST_00196,42000000,123000000,19.13,19,3121164,818628.0,0,5,3,1
TEST_00197,9600000,120000000,9.86,24,0,0.0,0,10,1,1
TEST_00198,19200000,60000000,10.53,26,934284,270324.0,0,10,3,1
TEST_00199,7200000,49200000,15.28,26,544992,115392.0,0,5,3,10
TEST_00200,21600000,87600000,10.03,30,523536,154056.0,0,6,1,8
TEST_00201,31200000,102000000,21.48,28,2132040,1018056.0,0,8,3,3
TEST_00202,16800000,72000000,18.86,12,853344,163776.0,0,10,1,3
TEST_00203,4320000,60000000,20.57,27,321072,84192.0,0,0,1,6
TEST_00204,5760000,42000000,31.66,34,393600,187956.0,0,0,1,1
TEST_00205,36000000,94560000,30.75,32,1311936,1267908.0,1,6,1,3
TEST_00206,42000000,84000000,19.56,36,1015008,823740.0,1,2,1,3
TEST_00207,4530000,72000000,2.42,12,397788,239640.0,0,5,1,1
TEST_00208,42000000,330000000,18.14,37,2941968,1231848.0,0,9,1,3
TEST_00209,36000000,109200000,13.9,19,1152732,1476732.0,1,9,3,1
TEST_00210,34680000,78000000,14.2,8,984192,1803984.0,1,8,2,4
TEST_00211,28800000,184800000,12.19,40,0,0.0,1,5,1,10
TEST_00212,12000000,60940800,30.27,20,583920,175068.0,0,0,2,3
TEST_00213,28800000,81600000,17.95,13,1384536,441816.0,0,7,3,1
TEST_00214,30000000,158400000,11.33,32,1410516,548628.0,0,4,2,1
TEST_00215,4800000,66000000,6.24,32,351708,104916.0,0,10,3,1
TEST_00216,7380000,28800000,15.75,18,642612,400272.0,0,0,3,1
TEST_00217,19200000,84000000,16.42,22,902736,351132.0,0,10,3,3
TEST_00218,24000000,105600000,20.47,32,700164,1219308.0,1,2,1,1
TEST_00219,24000000,67200000,12.43,11,1133736,1052928.0,1,2,3,1
TEST_00220,28800000,198000000,17.11,50,1401420,420144.0,0,10,1,3
TEST_00221,8400000,35409600,26.64,19,206664,53448.0,0,10,1,1
TEST_00222,9600000,44400000,28.32,55,695160,228672.0,0,5,1,1
TEST_00223,36000000,96000000,26.51,30,1290180,1132152.0,1,9,1,3
TEST_00224,10110000,62400000,35.52,33,239628,77688.0,0,9,1,3
TEST_00225,30000000,144000000,8.61,34,1509456,317208.0,0,10,1,1
TEST_00226,14400000,60000000,37.06,24,305172,405408.0,1,7,3,1
TEST_00227,15600000,60600000,7.11,11,330600,484872.0,1,1,3,1
TEST_00228,42000000,92400000,30.72,35,980484,940980.0,1,3,3,1
TEST_00229,21600000,84000000,31.01,29,1037904,910632.0,1,10,1,3
TEST_00230,21600000,300000000,7.13,42,2205744,424656.0,0,8,2,10
TEST_00231,20370000,60000000,16.11,22,1273800,2901336.0,1,3,3,0
TEST_00232,25200000,100800000,30.91,33,534024,709464.0,1,1,1,3
TEST_00233,4200000,36000000,19.16,24,103788,24852.0,0,2,3,1
TEST_00234,21600000,234000000,7.11,26,1007124,399852.0,0,6,3,1
TEST_00235,16620000,62400000,8.95,14,1124808,581568.0,0,1,3,1
TEST_00236,39600000,127200000,18.94,35,4007868,859968.0,0,10,3,1
TEST_00237,33600000,74400000,32.18,18,393324,331728.0,1,10,1,3
TEST_00238,21600000,252000000,31.12,53,1065996,853896.0,1,10,1,1
TEST_00239,4800000,36000000,11.64,21,123276,19860.0,0,3,3,8
TEST_00240,33600000,258000000,8.95,33,3354024,836052.0,0,10,1,1
TEST_00241,14400000,138000000,20.69,29,341316,119172.0,0,10,1,1
TEST_00242,28800000,128400000,0.47,9,2824332,833472.0,0,4,1,10
TEST_00243,24000000,114000000,39.35,28,2195688,460572.0,0,10,1,10
TEST_00244,19200000,114000000,14.83,23,1370460,503316.0,0,6,1,3
TEST_00245,3600000,90000000,8.45,17,254976,113676.0,0,9,1,1
TEST_00246,19710000,156000000,10.97,30,837540,571632.0,0,10,1,1
TEST_00247,6600000,60000000,15.99,13,157992,51288.0,0,1,3,0
TEST_00248,25920000,102000000,17.2,51,1193676,509964.0,1,10,1,3
TEST_00249,14400000,54000000,10.19,17,710664,559428.0,1,10,1,1
TEST_00250,10470000,76800000,12.6,19,678756,455160.0,0,2,3,1
TEST_00251,10200000,122400000,18.36,44,503616,132720.0,0,3,2,1
TEST_00252,36000000,330000000,17.88,46,1705224,629640.0,0,6,1,1
TEST_00253,7200000,132000000,6.49,12,170664,55332.0,0,10,1,10
TEST_00254,9000000,86400000,24.23,25,609108,351552.0,0,5,1,2
TEST_00255,30000000,138777600,23.13,28,3601716,1290072.0,0,10,1,3
TEST_00256,42000000,144000000,27.09,32,2113308,1557084.0,1,1,1,3
TEST_00257,23610000,49200000,17.21,16,572244,162384.0,0,10,3,3
TEST_00258,36000000,250800000,2.11,55,885708,229044.0,0,8,2,3
TEST_00259,28800000,90000000,13.22,35,2914824,614412.0,0,10,3,3
TEST_00260,6000000,36000000,18.28,23,139308,55956.0,0,4,3,1
TEST_00261,21600000,141600000,16.99,20,2094192,669336.0,0,1,3,3
TEST_00262,16800000,67200000,30.33,21,187560,186972.0,1,9,3,3
TEST_00263,7200000,72000000,25.24,32,513936,188748.0,0,9,1,1
TEST_00264,20640000,96001200,4.07,24,1554048,372960.0,0,5,1,1
TEST_00265,12000000,93600000,5.43,7,284424,99312.0,0,2,3,1
TEST_00266,11520000,32400000,7.07,24,806928,341820.0,0,1,3,1
TEST_00267,28800000,84000000,26.58,14,817308,1533300.0,1,5,1,1
TEST_00268,16800000,55200000,11.09,20,1283352,243780.0,0,8,1,3
TEST_00269,6000000,36000000,37.76,18,129828,71724.0,0,7,1,1
TEST_00270,6000000,88800000,15.7,20,549900,265608.0,0,10,1,10
TEST_00271,16200000,54000000,22.69,21,893244,410196.0,1,3,1,1
TEST_00272,12000000,132000000,13.06,35,563880,243276.0,0,9,3,1
TEST_00273,24000000,60000000,11.4,14,2199504,1062456.0,0,10,3,1
TEST_00274,24810000,60000000,16.54,22,773664,1113156.0,1,5,1,1
TEST_00275,5760000,57600000,32.93,29,268572,119856.0,0,7,3,0
TEST_00276,18000000,62400000,21.49,30,462276,74484.0,0,1,3,1
TEST_00277,25200000,114000000,29.71,37,1211484,400572.0,0,3,1,1
TEST_00278,2400000,96000000,13.44,19,111516,46128.0,0,8,3,4
TEST_00279,42000000,93600000,33.98,30,1159260,2364720.0,1,5,1,1
TEST_00280,25920000,234000000,5.56,26,2986752,1421940.0,0,2,1,1
TEST_00281,19440000,54000000,31.73,28,0,0.0,1,10,2,0
TEST_00282,42000000,156000000,21.19,32,3885276,1739844.0,0,10,3,1
TEST_00283,14400000,98400000,14.93,18,359232,75504.0,0,10,3,3
TEST_00284,8640000,24000000,15.07,7,185676,114168.0,0,4,3,3
TEST_00285,22800000,72000000,15.62,10,2235912,659832.0,0,10,1,3
TEST_00286,18720000,134400000,10.67,29,444780,399576.0,1,10,1,10
TEST_00287,18000000,96000000,19.14,16,436164,362832.0,1,3,1,1
TEST_00288,10800000,60000000,12.65,20,825000,160464.0,0,10,1,3
TEST_00289,6000000,57600000,7.3,45,134376,42996.0,0,10,3,8
TEST_00290,17280000,48000000,19.83,29,786420,363000.0,0,7,3,1
TEST_00291,21600000,108000000,22.2,15,1080960,249384.0,0,1,3,3
TEST_00292,12000000,46320000,21.46,19,856524,303588.0,0,0,3,1
TEST_00293,11040000,36000000,32.72,15,261684,84828.0,0,8,3,1
TEST_00294,36000000,468000000,13.82,44,694068,1211412.0,1,10,1,10
TEST_00295,31200000,62400000,17.45,43,2349120,526956.0,0,10,2,1
TEST_00296,14400000,86400000,16.42,13,1084224,240312.0,0,10,3,1
TEST_00297,16800000,61920000,13.49,13,845340,612060.0,1,8,2,3
TEST_00298,9840000,30760140,25.43,29,388356,360792.0,0,1,3,5
TEST_00299,12000000,120000000,6.65,21,617724,97944.0,0,6,1,3
TEST_00300,6000000,81600000,5.44,30,555048,259656.0,0,10,3,1
TEST_00301,23760000,111172800,15.76,33,1814976,356928.0,0,10,1,3
TEST_00302,42000000,109200000,21.92,22,0,0.0,0,8,3,1
TEST_00303,39540000,128400000,17.97,37,958092,935304.0,1,5,1,1
TEST_00304,32400000,94800000,20.39,26,1522440,594576.0,0,2,1,1
TEST_00305,9600000,72000000,15.92,15,227544,79440.0,0,1,3,1
TEST_00306,12000000,42000000,22.39,17,282552,262692.0,1,4,3,1
TEST_00307,8400000,49200000,12.59,24,823788,253788.0,0,2,3,3
TEST_00308,26190000,102000000,18.03,33,264792,386820.0,1,10,1,1
TEST_00309,32400000,133200000,7.41,23,705960,844176.0,1,1,3,10
TEST_00310,24000000,144000000,0.32,8,2120604,1236492.0,0,2,3,2
TEST_00311,24300000,84000000,33.64,48,1759632,565344.0,0,2,1,1
TEST_00312,10140000,42000000,25.96,14,226584,106032.0,0,2,3,1
TEST_00313,12000000,72000000,16.08,27,390300,475908.0,1,5,1,1
TEST_00314,6720000,60000000,6.48,16,315768,123324.0,0,10,3,3
TEST_00315,29670000,636000000,11.83,42,0,0.0,0,6,1,1
TEST_00316,42000000,99600000,39.88,64,441780,307476.0,1,1,3,1
TEST_00317,17280000,144000000,9.61,23,877728,171444.0,0,8,1,1
TEST_00318,7800000,31200000,18.56,19,385116,97944.0,0,6,1,3
TEST_00319,24000000,102000000,15.74,24,539328,592416.0,1,4,1,3
TEST_00320,7530000,162000000,3.95,9,162936,96924.0,0,3,3,0
TEST_00321,18000000,72000000,13.7,9,1274820,477852.0,0,3,3,3
TEST_00322,25260000,86400000,17.27,16,1193220,1118028.0,1,9,1,3
TEST_00323,14400000,52257600,3.17,9,457500,621924.0,1,10,3,1
TEST_00324,6000000,36000000,28.92,35,288468,92040.0,0,0,1,3
TEST_00325,8400000,37200000,18.97,36,585000,254424.0,0,10,3,1
TEST_00326,19200000,156000000,11.34,34,474456,109404.0,0,10,1,1
TEST_00327,12000000,48000000,28.65,17,1176792,347292.0,0,0,3,3
TEST_00328,3000000,30000000,37.3,23,129852,81204.0,0,6,3,0
TEST_00329,14400000,54000000,27.15,31,145596,212688.0,1,10,1,3
TEST_00330,18000000,300000000,9.94,69,1355292,304008.0,0,1,1,1
TEST_00331,7200000,67200000,1.69,16,164148,73812.0,0,2,3,4
TEST_00332,12000000,55200000,27.37,35,377256,529656.0,1,10,3,1
TEST_00333,18000000,115200000,16.44,26,216948,157368.0,1,3,1,1
TEST_00334,16800000,144000000,25.1,20,0,0.0,1,8,1,1
TEST_00335,7200000,119520000,13.82,22,370632,61956.0,0,10,1,1
TEST_00336,21600000,96000000,33.54,32,0,0.0,0,10,3,3
TEST_00337,26580000,147627600,10.11,37,2030412,394908.0,0,0,2,1
TEST_00338,7500000,19814400,34.45,16,486204,307752.0,0,0,3,3
TEST_00339,21600000,54000000,24.21,27,492432,205608.0,0,10,1,1
TEST_00340,9600000,70800000,28.95,32,703416,204948.0,0,10,1,8
TEST_00341,9480000,26400000,26.51,24,406728,256152.0,0,7,3,1
TEST_00342,14400000,52800000,21.03,7,168576,142164.0,1,9,3,8
TEST_00343,23040000,145920000,18.16,37,919332,509472.0,1,8,1,1
TEST_00344,14400000,78000000,12.18,35,330276,337872.0,1,10,2,1
TEST_00345,36000000,144000000,33.42,26,1678548,690516.0,0,1,3,1
TEST_00346,14400000,54000000,13.82,7,363936,253308.0,1,1,3,1
TEST_00347,12000000,38400000,32.93,38,254316,326124.0,1,10,3,1
TEST_00348,24000000,79200000,26.6,20,762492,1372740.0,1,7,3,1
TEST_00349,8400000,45600000,8.65,10,3060804,91512.0,0,0,1,10
TEST_00350,21120000,48000000,37.59,31,0,0.0,0,0,3,1
TEST_00351,18000000,82800000,28.97,11,449040,94380.0,0,10,1,10
TEST_00352,12000000,168000000,35.69,36,268764,128976.0,0,3,3,1
TEST_00353,3600000,24000000,24.85,11,243660,125976.0,0,0,3,1
TEST_00354,11520000,144000000,16.11,45,545676,194460.0,0,10,1,1
TEST_00355,15600000,54000000,22.18,21,327972,446460.0,1,7,3,0
TEST_00356,19200000,126000000,9.76,10,676260,633852.0,1,10,3,1
TEST_00357,6000000,54000000,6.85,18,410028,200436.0,0,0,3,11
TEST_00358,36000000,100656000,18.27,18,433884,352524.0,1,9,1,1
TEST_00359,20160000,168000000,9.82,33,0,0.0,0,3,2,3
TEST_00360,19530000,91200000,11.53,39,406740,288456.0,0,10,1,1
TEST_00361,14400000,57600000,24.18,17,194052,87156.0,1,0,1,3
TEST_00362,42000000,102000000,3.47,20,873588,1228320.0,1,10,2,1
TEST_00363,18000000,91200000,31.23,50,1796820,447876.0,0,10,1,1
TEST_00364,18000000,144000000,8.53,16,852612,303828.0,0,10,1,1
TEST_00365,24000000,74400000,12.5,25,1207548,253776.0,0,10,1,1
TEST_00366,3600000,90000000,13.34,32,169176,63768.0,0,2,1,1
TEST_00367,12000000,46001280,15.4,20,891768,233904.0,0,10,3,1
TEST_00368,39600000,122400000,31.29,43,908244,1138656.0,1,2,3,1
TEST_00369,14940000,29880000,30.31,9,316608,406020.0,1,0,2,3
TEST_00370,21600000,48000000,19.71,26,673572,969132.0,1,1,1,1
