,대출등급
29039,2
62480,4
71377,1
52684,4
72103,0
2017,0
47702,0
73550,0
71319,1
5017,2
56581,1
59598,1
24418,1
65037,3
22692,2
92186,1
16410,2
8228,3
31541,3
62352,1
5754,2
38202,2
55144,0
54910,0
79498,4
29785,2
22202,4
76445,0
9223,1
46184,2
25565,3
94577,2
87683,2
64300,4
36130,1
59801,3
19870,3
21345,1
7870,2
25436,1
17705,0
4641,1
27315,0
6065,0
6302,2
66967,2
31552,1
53983,3
63289,2
67431,2
30495,1
77310,1
6895,3
24124,1
65626,3
1833,2
78190,1
27844,0
8779,0
7394,1
84265,2
21441,2
88099,0
73904,0
11763,2
36311,1
84713,1
35278,2
69606,0
69955,2
38572,1
60870,1
14935,3
76890,4
59026,2
32034,1
27207,0
36031,2
63536,3
56888,3
82865,4
45606,0
51372,2
27105,2
50707,2
74575,2
62866,3
3476,4
26861,3
29678,2
2246,2
44601,1
83000,1
80520,1
79289,2
22874,3
52335,2
30604,1
89404,1
20951,3
15595,1
47719,2
9943,1
8084,2
88362,2
78147,3
71348,0
58246,2
31074,0
17222,3
57515,2
723,2
33869,2
55186,0
91431,1
69707,1
37935,4
50312,0
37309,2
5644,2
69893,2
6620,0
24908,2
42683,0
6764,2
41091,3
45848,2
56768,1
30666,0
23714,5
87625,1
69935,1
4393,1
4322,6
36807,2
92371,1
49772,0
53398,1
27339,2
80932,0
6408,2
26256,1
89137,1
42693,1
26609,2
1935,2
41280,2
32179,2
17671,2
25719,0
16445,4
58271,1
68823,2
47764,1
76407,1
45473,3
16239,3
17132,1
64439,0
65012,0
27427,0
22003,2
92345,0
48362,0
44400,1
34600,4
15162,0
62714,1
3969,2
83535,1
88370,2
73674,3
10936,2
19165,5
50784,0
46427,2
79299,1
46626,2
25297,0
4908,2
78960,0
18660,4
43254,2
64667,1
56247,4
1279,3
19874,3
35937,2
41236,1
82077,2
74149,0
51927,0
49643,1
45891,0
93396,2
13648,2
15276,3
52157,2
36501,1
52352,4
93395,2
17988,0
52664,0
55122,1
28283,2
27875,1
15641,1
64809,0
50280,4
1633,1
16856,1
31316,3
73676,2
15712,1
67814,0
86905,2
59499,2
14232,2
24048,1
74252,2
3344,0
73438,1
81741,3
37049,1
32470,0
8515,1
77339,0
49208,0
65493,2
86703,3
39986,3
58790,4
20208,0
79356,2
39993,2
25673,1
42769,2
94629,2
38288,2
95997,2
85830,0
27108,1
23573,2
15630,0
37632,1
81531,1
88765,0
39128,2
80388,2
28097,2
43485,1
50693,1
58847,3
69679,2
52986,5
43792,1
86450,1
50735,4
20074,2
89961,2
94573,4
22086,1
17774,0
49888,1
61332,3
3058,1
7463,2
59860,1
59859,3
21823,0
66268,0
486,1
39637,0
33423,2
61150,2
7450,2
7527,1
84860,1
85847,3
10090,1
29132,2
93515,1
75071,0
56512,1
29150,3
11255,2
509,0
49579,2
47923,1
38153,2
77829,3
14692,3
56901,1
13968,0
52206,4
70971,2
3698,2
18991,5
29986,3
82503,3
71402,3
66193,1
21594,3
28419,3
63872,1
50918,0
15656,1
22348,3
81108,4
23911,1
25032,0
46449,3
76036,0
82547,1
80905,2
57864,1
12240,0
91506,3
88141,1
94213,0
83665,1
12891,2
4323,1
96242,1
74703,3
73689,4
53772,3
86559,0
77642,4
68495,0
80113,1
87975,2
17934,2
70038,1
93424,2
2232,1
14144,0
70346,2
19965,1
68415,0
79788,1
59191,2
40264,2
35895,2
61515,3
129,1
48085,1
19481,0
43614,3
65398,0
53964,2
43997,1
19828,1
8922,2
68148,1
85045,1
73934,2
41041,3
32011,2
90504,3
29470,1
46002,0
42944,2
54870,2
8650,5
30356,2
17867,2
12403,0
28605,4
10872,2
30022,3
78688,3
28701,2
82285,2
76764,0
21483,5
21044,1
73321,0
16813,4
96236,2
72196,1
44677,2
22840,2
39806,1
32386,3
24437,1
60245,3
86640,3
76789,1
6647,2
46084,1
52006,1
34968,2
64811,0
58310,0
65342,2
87502,1
41891,2
51377,0
29658,0
91775,3
32938,2
40201,2
41677,2
57135,2
23980,3
71060,2
50173,1
93019,1
5185,1
70823,1
83102,2
89193,2
27525,4
95717,2
91634,4
56023,3
30705,4
6532,0
57349,1
29336,0
6289,5
47672,1
23196,0
68723,0
47494,1
40574,0
7866,1
1934,0
6806,3
59114,2
94801,0
20051,3
83945,2
79765,4
26173,1
92271,0
56453,2
82737,1
73065,3
3181,2
79042,5
94212,1
90182,0
68081,2
93981,2
3506,0
95965,3
21768,0
11962,3
73613,1
3121,3
82870,0
2230,3
61324,2
2855,1
42615,1
79573,2
86117,5
6654,1
93067,3
17770,3
37977,0
92771,1
53532,2
74095,0
43898,2
38771,0
4659,0
28670,4
58389,0
61896,4
80846,0
60549,1
6010,0
74416,4
37068,2
5731,3
87255,3
95519,3
43663,4
94234,2
62301,3
12773,3
28930,1
6621,1
68827,1
22000,2
62433,3
47746,1
15119,0
62675,2
30859,2
9285,2
54324,0
39687,0
22860,0
58198,2
14976,1
48763,1
94487,2
63512,1
15904,4
9754,1
77854,2
17094,0
85547,2
55848,3
14917,2
54475,2
79138,1
63120,1
50073,1
42533,1
74932,2
88328,3
85951,0
70238,2
93541,0
16501,5
41480,2
33119,1
74814,2
48348,4
44726,2
43084,2
6596,1
92939,0
71765,2
84308,1
5358,4
45069,0
31987,1
5487,4
60321,1
69173,3
2671,3
72302,1
27521,0
44785,2
58219,3
67541,2
78861,2
85254,2
10919,1
18854,0
79396,2
10386,2
57711,4
81239,0
43145,3
34256,3
71277,1
41848,1
45081,1
92446,4
68200,2
45178,1
36798,0
27826,4
58943,3
34984,2
94445,2
32261,2
89738,1
22564,1
19021,2
27003,2
40286,0
68418,1
4160,3
61311,1
95164,0
6202,3
83495,0
3079,2
62242,2
47255,2
34251,3
21003,2
52866,1
53115,1
35258,1
2942,3
11695,2
58566,1
59192,4
7263,3
34938,3
95967,5
36572,1
78534,4
16576,4
86146,1
79044,0
92674,1
3517,1
20118,3
34364,2
52656,3
39548,3
46004,1
42345,5
28153,1
12940,1
4705,2
52844,1
40916,2
17725,1
48255,0
61490,2
12242,3
43717,2
334,2
93598,1
91974,5
8278,3
91245,2
28650,4
6940,1
36094,1
64703,1
7512,2
38531,2
20674,1
5656,4
24559,2
39439,0
11829,2
3836,0
6,3
33824,1
88450,0
10258,4
92910,2
75195,1
44998,2
81988,2
3035,0
77047,1
36926,2
12441,1
23656,0
31365,2
401,2
57970,3
3957,2
68142,1
11008,3
56502,0
2460,2
16752,1
12184,2
85343,0
67202,0
2589,3
53281,3
25536,0
31275,2
76107,0
77532,2
14003,0
95788,1
84074,1
1777,3
32980,2
55692,1
79534,3
96218,3
32964,1
37651,2
10509,0
46957,2
66943,4
67073,1
17817,2
45449,2
5463,1
8939,3
55533,5
53205,1
95527,0
9497,3
33180,1
1665,1
56887,1
4268,0
1619,3
24011,1
18143,1
74919,1
88144,2
64143,2
11027,0
1145,0
84619,2
89272,0
83694,0
66580,5
65851,1
73688,2
66085,2
12107,1
88652,2
72153,1
86021,4
29367,1
15588,1
87393,2
68175,2
72470,0
67059,3
16860,1
88869,3
89116,2
90746,1
8223,2
40668,0
11208,1
26,3
33697,3
46611,1
11575,4
24936,4
70264,1
43547,0
23154,3
46178,1
78866,2
33856,2
2420,1
95460,1
53558,3
57207,1
18334,2
70206,1
47173,1
53609,1
93674,1
63670,0
68872,2
61841,5
22099,1
89966,3
90957,1
62134,0
75063,2
63475,1
69074,0
27208,5
82553,1
79623,2
42094,4
71792,2
90131,2
71523,4
21764,1
84014,0
61147,0
52200,0
5861,1
47869,1
65737,3
44750,2
14931,0
67041,0
44255,1
63284,1
10409,1
9745,1
40184,0
2659,0
5736,2
37239,2
71535,0
463,2
4693,2
51327,2
45857,1
90183,3
56096,1
6457,1
85525,2
8002,2
1779,2
93227,2
16145,1
70477,2
4858,0
89652,2
51928,3
3249,4
41220,2
78702,2
3787,2
62902,1
24516,4
35316,2
79080,1
15786,1
73772,1
2428,2
72774,1
94867,1
15889,2
93430,1
64140,2
40130,4
22163,2
52687,3
72696,0
29667,1
48902,2
83008,2
13859,1
22827,2
85239,3
69654,4
15825,2
66784,0
40617,0
18431,2
87400,2
54478,3
46471,1
10050,0
84116,1
64501,2
14732,2
69708,4
59152,1
3637,0
16044,2
61272,1
25294,0
43255,1
7136,1
21316,0
88587,1
83958,4
39732,1
33980,0
8562,3
11017,2
96047,1
25538,2
1765,2
5165,1
41239,2
92112,1
42650,0
94457,1
6928,0
32500,2
67278,2
835,3
83448,4
63145,3
34003,0
81524,3
81971,0
88698,0
9926,4
22389,2
25036,1
40812,0
61594,2
70361,5
51878,1
46308,1
1913,4
2696,2
60575,1
1474,0
27879,2
47175,1
5884,1
49841,4
38215,2
79372,1
65972,0
67187,2
60678,5
21998,4
85866,1
77803,2
28896,4
3732,3
22954,0
35996,2
60249,1
20428,0
64538,1
10776,0
63631,3
82736,1
29973,0
18198,2
93610,1
71565,1
27273,1
79979,3
43506,1
21539,3
71187,3
83434,0
64376,2
16940,2
74951,2
82755,3
65343,1
73779,2
69217,2
76654,1
70180,1
42923,2
64942,3
83163,2
60152,2
48020,1
22470,2
6770,0
24832,1
29031,2
91265,4
67720,2
27038,1
34557,2
16144,2
31468,5
12846,1
92667,0
46225,0
91353,2
53297,0
50958,0
18723,2
22741,5
74367,2
79860,2
34988,2
86609,0
41358,2
57735,2
34095,4
54781,1
59973,4
80722,1
66372,1
77978,1
78596,0
41707,0
64565,3
28130,2
66159,1
30088,2
67535,2
4438,1
49771,2
82827,0
89303,0
45819,2
76704,5
66544,1
30224,1
90214,3
72914,1
83039,0
37599,3
32375,1
39209,1
64869,1
35592,2
45470,2
46669,3
37992,2
57321,2
77124,2
8990,2
87209,1
8540,1
30684,2
3971,4
82297,2
75657,2
11145,2
74839,2
20137,1
37889,2
49577,2
34411,1
95733,1
7793,3
64890,2
69999,2
55971,2
48106,2
22479,4
5231,2
30278,2
1571,2
63107,4
73678,2
74683,2
81690,3
41152,2
4325,2
42125,2
34740,0
12781,2
91923,2
83817,1
14493,1
18770,2
35422,2
70493,3
36911,1
15013,0
73487,0
6618,1
53603,3
90317,3
50555,2
76229,2
49306,2
89459,2
25829,1
1010,1
90351,0
660,1
50861,0
68817,1
88122,2
59577,0
84958,1
32271,1
51186,1
86148,1
49203,1
42203,4
41529,4
60392,0
94786,2
50281,4
39127,3
24603,4
75740,1
81747,1
9744,2
74941,0
76283,2
43475,0
45214,2
6474,2
89782,2
21470,4
81962,1
87733,0
76983,1
51613,0
9760,2
8863,1
8403,1
40359,3
49561,2
83662,2
77583,2
26720,2
65154,0
14615,2
52544,1
17582,1
34477,1
20916,1
93404,1
51132,3
20873,2
30971,3
65819,0
32806,2
35191,3
67812,1
87772,2
69943,1
43427,2
8348,2
31939,2
28428,3
37252,3
49638,0
25169,2
63842,2
75514,4
84779,1
89687,1
87838,1
47395,2
12485,1
17560,1
21820,2
67054,3
63332,2
47837,2
82289,5
63068,2
47135,2
42500,2
36325,2
13350,1
11146,4
56817,2
60768,0
56266,2
16094,0
87192,2
1851,2
6910,4
27679,0
67156,1
65306,1
40793,4
56707,3
29317,1
72907,1
46176,1
22449,1
95505,5
28432,0
36496,1
59522,4
5833,3
25654,1
6791,3
30741,3
14693,2
62911,2
78915,2
5692,2
10350,2
24564,2
46675,1
60722,1
35763,0
49923,0
87070,2
43339,0
56819,1
91039,4
72019,0
71635,0
86842,2
33179,1
44813,3
20923,0
73533,3
84807,1
8655,1
66064,1
16966,2
60275,1
30772,1
53095,3
89365,2
47088,1
60888,1
42591,3
1774,2
90008,1
29481,1
64386,0
18833,0
5800,1
82472,4
66899,3
67667,1
78482,1
46390,5
83394,2
55787,5
25967,4
82937,2
33096,0
19585,2
14773,2
35098,1
7501,0
84289,2
40222,3
17311,4
75569,2
35798,0
33662,2
28388,3
88212,3
38207,1
38250,2
33601,1
81802,2
92827,2
3518,2
56902,3
44798,2
55130,2
48727,1
60942,1
12018,4
89106,1
77137,0
69212,4
62077,1
49892,0
92786,1
18701,3
4724,4
12704,1
28460,2
81511,2
61437,2
10047,1
271,1
7999,4
87931,2
50801,2
91522,1
92571,5
94362,0
51304,4
54776,1
89602,2
1549,0
36205,3
86180,0
22977,5
24703,2
37057,0
51537,2
82710,1
52937,1
51179,1
47662,1
30447,4
70912,2
44711,3
23733,0
90412,4
21114,3
65332,1
50954,0
79030,3
7593,1
64183,2
33435,0
4752,3
95140,3
34795,3
68308,1
13771,3
1039,1
38822,1
85758,2
42395,2
61340,1
6104,2
85329,2
34202,3
94484,0
90868,2
75592,2
20598,2
96053,0
16479,4
3072,1
78277,2
4297,0
76827,1
35580,0
67638,2
54247,3
78604,1
89808,2
15196,2
80723,0
36355,2
67562,0
39268,3
78594,2
87634,0
21905,0
36317,1
33540,1
55998,1
41436,3
43232,2
42401,2
11677,4
46380,1
84202,3
68488,1
1898,2
78593,2
13197,2
63825,0
8838,1
62029,2
38975,0
23532,2
47332,2
71131,1
26528,4
58001,2
83449,1
36767,1
42176,2
87405,2
2236,2
930,1
77344,3
47446,2
40177,4
79819,0
4713,2
27757,2
47220,1
94463,2
10246,0
35100,2
42725,2
86065,1
46963,2
261,1
36169,2
47630,2
13349,1
67918,0
9959,2
29047,2
15605,0
67277,3
73622,3
86128,1
29740,0
55964,3
64277,2
82760,1
93624,1
77713,0
57492,2
17123,1
85513,0
69264,1
84411,2
40418,0
90824,1
36887,2
93972,1
40681,2
51265,2
3286,2
86901,1
2858,2
87851,1
59774,2
28378,1
72693,3
78737,1
49944,0
38498,3
5174,2
44294,1
17747,1
213,1
24295,3
77174,0
37095,1
59223,3
24462,3
36639,0
90677,3
12680,3
60714,1
58177,2
7659,1
52044,4
86903,3
72230,1
54428,2
43479,2
82007,4
41934,3
94364,3
47998,2
75561,1
48788,4
17647,3
52441,3
4866,3
3603,1
17280,0
26025,2
27675,1
30924,3
1023,2
63344,1
88688,2
75460,2
38261,2
70471,2
73543,2
63248,2
87084,1
23279,1
35523,2
43401,4
12895,4
23278,2
20343,3
14901,4
57690,2
48830,0
71685,4
93089,3
78948,1
69122,2
63561,3
89481,5
92266,3
18449,1
46280,0
67477,1
70866,4
52906,1
27194,1
11536,2
77346,2
17200,1
4967,4
58154,3
93085,0
11235,2
93141,2
19904,3
79756,2
44364,1
72471,3
44010,0
34832,6
79882,2
692,2
5224,6
91112,0
5381,5
84087,3
76539,2
92399,0
69516,2
2056,1
75105,4
53622,3
91089,3
85841,1
60517,1
39519,2
50328,1
26806,1
95587,2
17489,2
84010,2
83577,4
82757,3
8799,3
12089,4
3139,1
50601,0
36516,1
44676,3
81866,5
2492,1
41230,2
64757,1
11460,3
53899,2
5148,2
14034,1
47147,2
42892,0
32733,2
48988,4
13341,1
34571,1
46208,1
51749,1
83636,1
12686,2
13237,0
63826,2
61253,4
93827,0
36171,5
41925,4
39394,4
5802,0
50687,4
86181,2
8343,1
43566,2
68247,1
37653,1
39971,2
50502,1
92510,1
11853,2
80337,1
94137,1
64435,4
61593,0
95236,5
15522,0
37869,0
81156,1
73043,1
9708,2
71848,4
35138,1
85610,2
18966,4
50531,0
4390,1
38223,4
59351,3
78883,0
40540,3
73766,4
18707,3
85075,2
73339,4
40218,1
10223,1
52067,1
11421,1
17139,0
95778,5
73594,0
47086,1
55131,0
30431,2
8516,1
71683,2
90635,0
68294,0
62645,0
12599,2
19744,2
79635,2
81040,2
67730,1
30030,2
80816,1
7629,0
27631,0
17362,1
86646,0
91088,0
37487,1
9075,2
49602,4
56338,2
13642,2
33712,1
40314,0
63774,1
43533,2
54893,2
72923,1
20944,2
18654,4
80825,1
59749,1
89772,3
41524,2
51600,1
29402,1
72879,2
52171,2
69721,4
14184,2
57282,0
19339,4
73782,0
4982,2
21404,1
31543,4
72293,1
64530,1
81101,1
48163,2
59945,3
52601,4
90982,1
56008,2
86565,0
29582,2
14851,2
64414,1
59953,3
57278,0
16972,1
91882,3
78833,4
14084,1
5356,3
73785,2
65256,1
62307,1
83907,1
66869,2
20019,0
56474,0
56205,1
24380,1
32360,1
76946,4
66782,2
51706,2
92977,1
25518,4
93477,2
83566,1
52628,1
45586,2
54760,3
62154,2
56996,4
12765,0
49143,3
61362,2
95252,3
60005,1
87534,1
76595,3
24487,1
47854,1
79983,1
37379,0
16753,3
76949,2
66694,1
50891,1
22059,1
87141,4
13508,3
41379,2
17702,3
23594,0
26345,2
47688,2
84575,0
57884,2
86224,1
13597,0
89301,3
80311,2
64247,0
61867,4
11878,1
42453,1
38544,1
48922,2
55925,3
73780,2
75678,2
38574,0
50323,3
25322,3
34806,1
42341,2
91351,1
80894,1
21535,2
76447,4
53442,1
498,2
51101,6
95260,0
3418,1
58162,1
40736,1
40397,1
44838,3
84759,0
41830,3
50351,1
41776,1
31352,2
68332,3
12882,3
80541,2
71273,1
83608,4
14526,0
35856,1
5039,2
43117,1
46343,1
23010,4
67331,0
27897,0
34401,1
32023,2
63886,0
83114,0
25901,3
22834,3
49320,1
21208,1
22902,1
83406,4
82847,0
1081,3
88233,2
19718,1
31073,1
51500,1
81715,0
36271,1
94743,0
42864,3
93204,2
40351,2
12124,0
75655,1
87932,0
18380,0
24372,2
69198,1
40719,2
21511,2
75712,2
57495,4
65653,1
73412,0
78672,0
49323,1
1834,1
26631,1
62069,2
13613,0
2052,1
36983,0
69174,1
4484,1
89877,2
24154,0
74947,3
28984,1
50550,2
21560,2
66555,4
4391,2
45636,2
50907,5
90180,1
90035,1
64330,2
91958,1
87262,2
21828,3
45192,1
42328,2
85079,1
19954,4
73204,2
43213,0
39349,2
15033,1
28121,1
12181,2
93863,3
15683,3
59361,2
67924,0
14249,2
69033,0
79542,1
39356,2
933,4
78112,4
48907,4
42112,2
7391,2
35670,4
70052,2
53161,1
80475,4
23260,2
65608,3
83913,5
73493,2
54918,2
154,1
10228,0
55694,2
32789,1
48639,3
19258,4
28696,2
1436,1
10024,1
35949,2
52253,2
84377,1
56320,1
86774,1
41950,0
43941,3
1287,2
76788,1
27297,1
44458,2
84569,1
88948,1
60660,3
51119,0
94412,4
3892,2
3845,3
68652,1
15329,3
2244,0
84546,4
71093,4
5626,0
85246,1
58502,0
65847,0
83905,0
27044,3
14191,1
25392,3
73666,0
80282,1
2912,3
47921,0
51969,1
80158,0
36900,0
73973,2
93253,1
609,1
28169,0
40121,2
32466,0
41404,0
60246,1
82162,2
14266,1
28113,0
24915,0
73023,2
79219,0
56884,2
69599,2
73338,4
7941,0
40354,1
12023,1
14074,3
79084,1
87792,0
42138,1
77558,0
424,2
15106,1
86270,3
75662,1
22501,1
68779,2
40718,5
45631,0
56186,1
57973,2
15322,2
33521,3
7138,1
75054,1
24476,2
40093,2
93875,1
66306,3
15936,0
90000,2
76542,1
28950,1
42209,0
74430,1
40802,1
17827,4
9585,2
57642,2
27470,1
17998,1
3355,2
15180,2
9642,4
61058,3
49814,1
40233,1
81605,3
4604,2
42981,1
81999,1
13151,3
95667,2
51826,0
8800,2
45463,0
48135,3
71746,2
76170,2
58312,1
54880,0
34263,1
11319,1
1371,2
83696,0
92731,0
163,2
52152,3
75625,4
89983,3
30698,3
67882,0
61410,3
23878,1
91534,2
50346,1
898,4
29517,3
69796,3
61964,2
7845,2
95132,1
93596,4
66921,3
93125,1
52783,2
46907,4
20494,2
77767,1
10066,2
26673,1
15211,1
80212,0
89555,1
48791,0
20191,1
26372,3
11481,4
29500,2
80175,4
46193,0
92069,2
87091,1
68502,1
51423,2
90078,1
56169,0
14748,3
28369,1
29084,0
80090,4
62045,1
26929,1
12194,2
7284,2
10939,1
58119,0
4748,1
81461,1
82946,1
53065,0
62190,1
42374,1
13246,4
35845,2
44312,2
13699,1
65305,4
3439,1
41605,1
37448,2
79817,2
94339,2
24542,4
6122,1
66811,4
17336,2
64741,0
22180,1
63484,6
70849,1
77649,1
13604,1
57704,2
19888,0
39976,4
81730,1
18434,2
56161,1
79226,1
24304,1
15577,1
91511,2
77525,1
13894,2
30888,5
24748,0
15258,3
59486,2
3703,1
55983,0
77830,5
33213,2
12848,1
60393,1
5908,2
10529,1
38506,1
94240,1
75722,0
82814,2
36461,2
12139,3
81492,1
36582,0
50348,0
13481,1
55624,4
26019,3
10160,3
45020,1
11028,1
58096,0
58284,1
63254,3
70539,2
10485,2
65072,4
86260,4
91015,1
57460,1
4800,4
49103,3
79104,1
83578,0
35118,1
67957,4
29803,4
51497,2
9692,2
76891,0
52233,1
1426,3
20709,3
9191,0
67244,2
32442,1
95157,1
90564,0
28426,1
83266,3
399,3
33639,1
93479,2
23319,2
22798,1
64311,2
91136,2
16368,3
78766,0
892,3
59392,2
18119,3
33779,0
91537,3
42325,1
31712,0
24701,2
89142,1
12233,1
93757,1
71709,3
38374,2
88343,3
85853,2
82422,0
56886,1
69061,1
88573,5
72127,2
26301,4
56700,0
96190,2
34234,4
29937,0
24245,1
25334,2
8565,0
80062,0
455,0
65713,0
92275,6
92934,2
11839,2
50024,0
70582,2
17597,2
81770,2
49046,1
71248,0
72148,1
72022,1
63160,0
49645,3
61441,1
46788,2
44106,2
49304,4
75622,0
55412,2
74600,1
25058,2
73354,2
18781,1
24620,1
9989,3
27111,1
3516,1
47089,1
74279,1
57018,4
3770,0
66633,2
2804,2
28866,4
84780,2
62616,0
76286,0
31620,4
66253,2
30457,1
8547,3
26026,1
28985,4
34412,4
20469,0
12706,2
66592,1
57065,3
18978,1
51294,1
49956,2
16954,1
31178,1
58247,2
12101,3
49510,1
47593,1
55155,2
54887,1
94826,3
18363,4
11025,1
77620,2
24280,2
94400,3
63368,0
55868,1
42893,1
2005,3
39922,2
1097,1
11760,1
3671,2
26923,2
23241,2
54296,1
78815,2
11103,0
25786,0
10695,3
90114,1
78971,3
57658,1
93236,1
27425,2
48670,3
26554,1
18944,1
19739,0
45830,3
76279,1
6743,2
36399,3
8702,4
39218,2
49404,3
79715,2
79269,1
88092,1
43315,2
6506,0
75290,1
20046,2
68140,1
82743,2
10965,0
19326,2
62860,4
90171,5
84477,3
62079,2
50970,2
24962,2
54940,1
56532,1
56981,1
24433,2
11184,1
73115,2
44390,2
22674,1
64873,0
48043,3
8315,4
3941,1
89237,0
5589,2
46660,4
75645,3
12003,3
31313,1
58204,1
9572,0
47563,0
94805,2
18372,4
68375,2
42191,1
63969,2
87988,1
25747,2
90876,3
23401,0
9601,2
90120,2
21348,2
68648,4
80100,1
50943,3
85068,2
20163,0
46175,3
52816,1
3161,0
30145,1
23500,3
24845,1
22508,1
35921,3
64351,2
79079,0
60342,2
82565,3
78885,1
72600,1
37158,0
74036,2
76330,5
28031,0
21261,1
91955,3
25746,2
35116,2
79407,1
87116,2
83568,0
13863,1
74239,0
42680,1
86397,1
27076,0
23390,2
72055,0
60793,3
21233,1
45193,2
23345,1
90606,1
35844,3
85930,1
51274,1
39955,1
89523,1
82061,2
44958,2
15034,2
2994,3
64805,2
26417,0
87945,1
12279,1
36989,2
60679,0
69847,1
30775,3
66436,2
95836,3
17730,5
50646,3
10014,2
50057,4
23410,1
55017,1
89124,0
92496,2
95185,0
57149,3
9341,0
92346,1
15202,3
4730,1
48395,0
25348,3
23309,1
19971,4
42373,1
87336,3
68336,0
40608,1
57793,1
67045,2
28090,2
37596,1
44382,0
23434,0
60347,1
50465,1
9984,0
85886,5
14508,2
80497,4
39338,1
90396,2
43105,2
60654,2
75778,1
61630,3
1286,2
70783,1
34662,2
46876,3
35399,4
93351,2
94535,0
55989,6
35776,2
58480,2
21167,3
83949,2
4307,2
12877,3
14332,2
68011,3
17371,2
87013,3
81577,1
28044,0
9221,1
61592,1
2408,2
38759,2
5077,2
95296,1
11532,4
6141,2
54973,1
70898,2
3956,2
77448,0
57470,2
3250,3
3081,3
70951,1
58642,3
36242,4
69076,1
19348,1
84494,0
71220,0
42565,0
43309,4
8664,0
15378,2
51498,3
45360,5
29282,1
41281,1
18083,1
48148,1
93945,3
63185,1
43987,1
42489,0
56342,2
62691,2
28699,1
76238,2
25564,1
22701,2
987,1
82130,1
20323,1
42103,0
42946,3
60415,0
91220,1
89755,0
15230,2
29526,4
83976,3
16135,1
9148,3
20155,0
6542,1
72335,4
67563,5
94951,4
60876,1
79284,0
38984,5
52106,2
46630,4
70641,2
56591,2
41221,0
18735,0
49778,2
13489,2
21811,3
29921,1
33277,5
26689,0
5993,1
92641,1
66097,4
94571,1
71532,2
67336,2
83341,1
23992,2
20856,2
71690,3
11835,1
63194,2
78239,1
67715,2
93829,1
67228,3
37429,0
14419,2
50170,2
