,대출등급
20579,3
48265,2
70800,1
67432,1
26473,2
26405,1
58571,1
55117,3
55145,1
15978,3
63913,3
18811,3
54965,0
7858,3
92691,1
41804,2
78295,2
36017,1
74263,1
37511,2
36514,2
6062,2
14025,5
66166,0
37008,2
24994,1
61623,0
27833,0
84775,4
52339,0
46245,1
31798,1
26764,1
87510,1
67550,4
21805,4
8452,0
63033,3
19468,0
45574,1
78139,0
57356,1
43385,0
19113,0
39544,1
57008,1
8027,1
833,3
22473,2
37221,0
33407,1
7448,3
35295,1
43742,1
77288,3
79515,1
69132,3
21590,2
27602,2
23628,2
37995,0
7418,1
89512,1
84732,2
29195,2
90348,0
53322,2
92470,4
26130,2
34993,0
81345,1
86142,5
62639,1
60622,2
27286,4
56696,1
16783,1
71084,0
71788,2
89992,1
38780,0
756,1
88254,1
72840,1
10813,3
38361,2
55593,0
9924,1
41380,2
17699,1
58705,1
47895,1
7726,1
80918,1
57242,1
39335,3
73382,2
23771,2
12533,2
9731,2
75528,1
37533,3
28583,1
94917,1
71804,2
77956,2
45003,1
53810,1
34794,2
28796,1
60738,2
35487,4
33636,1
82458,1
66804,1
15697,1
56056,1
6921,1
56757,3
76466,2
62949,2
34011,3
90213,2
79206,3
70576,3
58296,4
61047,1
50046,1
52193,2
13203,2
1714,2
8663,2
72966,3
81792,0
72493,5
9753,2
90929,3
84923,3
51678,2
37093,5
57185,1
94974,2
65390,2
86801,2
96021,0
80631,1
34900,1
68138,0
58838,1
27185,0
66318,3
23110,1
87823,2
43433,2
57842,1
11504,3
95660,2
13506,1
14603,0
84646,2
22002,2
88076,2
51521,3
11597,4
18023,3
46027,1
33860,2
17635,2
22230,2
55580,1
14468,3
17457,2
63618,0
65952,0
89354,2
87699,3
22321,3
4779,3
44277,2
86674,4
3241,4
65829,0
59576,2
34309,3
85545,2
24092,0
68949,0
86217,1
41863,1
42862,0
53584,3
12978,1
78094,1
24097,1
88968,4
26856,2
59825,1
74933,2
73612,1
78464,4
67363,1
14401,0
30576,3
12532,0
23766,2
96083,2
73707,2
48427,0
38083,2
16222,1
86790,1
22006,2
25253,1
79318,1
16758,3
29642,2
62704,3
79988,2
20014,1
48497,2
43144,4
30713,1
72583,4
85331,3
77370,1
57412,3
63468,3
5052,1
49509,2
95936,1
68900,1
71361,0
8883,1
57273,1
81921,1
19284,2
11668,3
93997,2
95453,2
17308,1
32728,0
45851,1
95758,3
1956,1
30890,2
70918,2
45035,1
29950,2
82496,2
34552,1
71693,1
74548,5
62385,3
68410,3
84861,1
56576,2
15550,2
68174,4
5970,0
62203,1
57695,3
78153,0
15714,4
70708,1
32002,3
92639,2
7291,1
37475,1
3431,1
10917,1
30959,3
80208,2
48881,0
93324,1
42199,1
34859,3
15865,1
58800,2
38602,0
90416,1
15302,0
82932,1
77446,3
90231,1
51396,0
33491,3
23269,2
74928,1
80991,2
82908,4
2323,1
9091,0
7515,2
84189,3
85352,2
32866,1
49898,2
4148,1
23127,0
11133,3
27595,0
75370,1
35336,2
26126,1
57628,4
31463,1
15083,1
66963,0
16930,1
65855,4
62855,1
66594,2
46725,2
82996,1
61179,3
11420,2
10565,2
20283,2
71253,3
18775,1
15881,2
48080,1
62718,2
22001,2
20017,3
34653,4
923,1
70954,1
86110,0
67801,2
40255,2
70586,3
34240,3
41365,2
62186,2
12111,0
13370,4
804,3
43194,5
84963,4
26693,2
27942,0
87567,2
72602,1
91761,1
36908,2
28912,1
82818,1
48064,3
73334,2
16409,1
46585,2
69592,0
52765,0
71371,1
22373,2
36571,4
7316,2
88625,1
8020,3
61945,1
76760,2
12000,0
42247,3
35479,1
83835,0
48725,1
54371,3
51856,1
67604,2
58237,0
64090,2
46708,1
36053,2
54922,0
67836,0
45751,2
22684,2
35019,2
22599,1
41867,2
54321,3
39233,1
3955,0
94374,3
47959,2
60819,1
54837,1
71950,0
12351,2
83581,1
12734,1
59901,2
32878,1
47261,2
880,2
84553,0
62249,2
11525,3
42554,2
8813,0
94051,1
16357,2
13826,2
19925,1
14670,3
64338,0
72675,1
93695,1
92831,1
53169,1
71724,2
74316,1
62135,1
47154,3
45228,1
73925,4
6717,2
54930,1
46570,4
69581,2
11820,1
51916,3
38335,2
66154,1
59688,2
16271,2
55265,2
59960,2
47203,0
15509,4
42764,3
78908,6
71053,1
13752,1
46740,2
25709,3
49906,1
14902,1
44430,2
91457,1
41674,1
38879,3
12610,0
63356,1
6177,2
4024,2
82699,2
87419,3
18779,2
24957,4
70334,3
83496,3
91791,1
37216,2
92531,3
55780,2
4244,2
4941,3
4282,1
9430,2
79920,2
67110,2
7126,2
73197,0
93821,3
69210,0
78053,1
72261,1
51118,2
66536,3
81512,5
7178,1
35664,0
31318,4
16392,2
17436,0
88146,1
80778,5
2299,1
81849,2
56349,1
34290,1
78084,2
43228,0
11177,3
9234,4
57576,2
46914,2
86088,1
53344,2
96092,3
43312,1
35727,1
74411,1
95703,2
36518,0
59108,2
45425,1
83830,2
1413,1
34982,1
28075,1
16431,1
53679,2
68678,3
31191,1
34335,2
22450,2
5438,2
16344,1
9456,2
60063,2
42134,3
64678,2
69037,2
34093,0
5671,2
55520,2
3306,3
67409,3
24402,2
75336,0
12424,3
80763,2
70575,0
2547,4
65247,3
91635,1
44241,2
6426,1
21338,2
55849,2
65259,2
27670,0
16245,3
9377,4
14304,2
96211,5
74934,2
45981,2
83486,2
82693,2
69784,1
58039,1
14737,1
30310,0
67760,3
8743,0
57833,0
44751,2
52970,1
5354,3
6187,2
58000,4
59061,0
21920,1
93723,0
22771,2
7298,4
82528,1
44384,2
65779,1
70638,1
75146,1
95423,1
58265,4
68161,0
95845,1
57891,2
63040,0
49068,2
11567,1
4510,4
47909,0
74111,2
34191,4
35038,2
17359,1
40249,0
70665,0
93718,4
18502,1
84383,1
69040,3
31597,1
78780,2
46967,1
70,1
8700,2
65647,2
93180,2
57739,1
26977,1
28934,2
15891,1
44295,0
80529,2
72622,4
1550,1
66621,2
83119,2
6000,3
85301,1
76032,5
90404,4
24332,2
28600,2
46866,2
45922,2
41468,1
17201,2
88425,0
25869,3
71032,2
35528,0
66119,4
12266,1
2805,2
17001,2
70381,0
95190,0
11147,0
93713,0
7433,1
62864,0
35532,1
94100,2
43495,2
35627,0
7924,1
49144,3
39261,4
53840,0
5864,4
64633,0
842,0
16460,0
96142,3
58744,0
10723,0
37731,5
84570,1
90308,4
1966,1
92377,1
81964,2
27099,1
4549,0
81547,2
82323,3
40402,2
31540,0
45523,2
31026,3
88826,2
58213,3
65103,0
91000,2
1938,4
90162,0
94402,4
96102,0
149,2
57126,1
21908,2
95491,2
62364,3
50095,3
46036,0
7984,0
65870,5
84999,6
38047,0
65080,4
2788,1
68784,1
72039,4
75197,2
33569,4
5705,2
75210,1
585,0
28905,0
4472,3
81603,0
26971,3
16160,2
43192,0
34645,3
51973,0
32325,3
63665,2
78381,3
79643,2
88308,4
89473,1
38424,2
80585,1
11941,2
89067,0
16331,0
5540,4
11714,2
26748,2
74437,1
15822,2
23672,0
75473,1
33868,0
17090,2
54090,2
36328,3
41680,2
93108,2
5779,3
39890,2
96234,1
66762,0
67989,2
82584,0
49763,1
53929,1
4881,0
72397,3
46920,0
49865,3
14949,3
7757,1
4684,2
24850,0
26816,1
37898,1
87542,2
47256,3
43668,0
73921,0
17115,3
32508,3
4645,1
93241,1
75999,3
3254,2
84028,3
90502,1
67518,0
35291,2
86013,1
27658,2
51309,0
44214,1
87662,2
2436,2
5904,2
20424,0
70722,2
58200,1
19331,0
79789,4
25197,2
30861,0
16672,1
93746,0
19376,2
51619,1
13041,0
77195,0
82053,2
79873,2
24130,0
6700,2
3030,4
93311,3
78152,1
84047,1
83325,1
73443,2
95899,3
22197,2
64088,2
34871,5
83738,3
79592,1
48593,1
3085,2
270,2
67267,2
28808,2
59841,1
69295,2
4449,1
83542,3
81832,3
38561,4
24912,2
53059,4
59298,3
64009,2
80715,3
45705,1
81497,3
34706,2
33966,2
34813,2
52382,1
61427,1
95358,2
42066,4
33558,3
90617,2
41884,1
91303,6
14524,1
13154,2
20138,2
788,3
35433,1
10656,0
67552,2
55340,0
22519,1
69881,2
92247,3
26168,1
60980,2
74832,1
11331,2
68865,2
19801,4
52353,0
6418,3
20088,2
7580,2
16540,1
77791,1
65248,1
47008,4
57914,2
83105,6
71928,0
50951,2
1165,2
90857,4
40660,1
89209,0
95985,0
265,1
55884,1
2783,4
68426,3
56371,0
26500,3
46034,2
38637,2
13756,0
54287,1
91042,1
28799,0
12396,1
35799,1
39072,3
62386,2
86337,5
67020,1
17318,3
46482,3
55239,1
75307,1
66305,2
52883,2
35448,1
36296,0
35461,2
15603,2
21588,1
10075,0
43008,0
87836,4
48031,2
70337,2
83385,2
16929,1
12977,1
82355,1
93978,2
11895,2
5069,2
3309,0
31392,2
49283,2
15139,5
93683,1
81682,2
53887,4
15837,1
19548,3
32169,1
48396,3
51152,2
20101,1
28819,3
82683,2
80711,2
80117,4
69344,0
69250,1
5488,2
38589,0
59712,2
69144,5
39663,2
6071,0
71661,2
30318,1
25170,2
55523,1
71430,1
20423,0
83921,2
15287,2
18248,3
4658,2
54531,1
2182,2
52954,2
44290,2
73440,1
83561,2
28291,1
14336,3
51519,5
63415,0
13940,2
35755,3
63439,5
78782,2
72608,0
15820,1
45400,0
22992,1
42243,1
32941,5
23158,0
32622,1
54482,2
46194,1
27998,3
2338,3
23546,1
63237,2
52052,3
44534,2
40531,2
60129,2
56346,4
86620,1
11425,0
43249,1
35711,0
80643,2
33600,2
88542,1
76628,2
38774,1
16386,0
87854,1
25717,2
68907,3
42133,1
79366,5
78956,1
47005,1
4287,0
65369,1
42358,4
48635,1
48932,1
24212,2
40613,1
22637,3
12071,3
50965,1
20568,3
49148,2
69425,2
9022,0
95980,1
3711,2
81263,2
66448,1
51794,2
13132,4
51768,2
6232,2
86949,1
6456,0
87668,1
96268,1
25396,2
75323,1
36712,3
24254,0
29748,2
36506,2
53996,1
78022,1
86788,4
88960,1
46655,1
4050,4
81854,2
41549,2
66885,2
88486,1
21846,4
67923,0
56139,1
83490,1
33888,1
29341,3
48221,0
43850,1
54608,1
87993,4
3946,3
34230,3
57474,2
3786,1
44922,2
7572,1
61479,2
81241,2
57661,2
9870,2
28168,4
55638,1
59333,1
27779,2
46258,4
35850,1
11250,1
45735,2
23842,0
29567,1
66276,4
76603,0
14029,1
50889,3
93159,1
6411,1
56043,0
65513,0
71883,3
30316,0
82206,1
49639,2
92283,2
20302,0
90118,0
48837,1
572,1
45121,3
20834,1
19007,1
57901,2
73240,2
62031,2
80326,0
10835,1
41265,2
52063,2
43214,0
53178,1
13422,1
27698,1
57491,2
50183,1
17486,3
18822,0
83868,2
89169,4
44017,3
73003,0
13655,0
86330,1
74644,0
94163,2
94393,3
46352,4
29457,0
95951,0
40203,1
21808,0
58290,2
42173,5
9423,1
72326,2
34582,2
25193,2
36627,2
94765,0
75078,0
9983,0
14009,1
29266,1
14007,3
25043,2
88517,2
84652,1
14043,2
30777,2
34399,1
24808,0
4243,1
57236,1
92671,4
78055,1
5473,4
53285,2
18903,1
36794,3
63648,1
36567,1
50589,0
36606,1
27824,3
13002,0
95616,3
30528,2
90755,6
25128,1
91776,3
38163,1
31299,0
84046,1
40307,3
77150,1
59324,2
75289,0
79249,1
9093,1
37082,1
15815,2
33382,4
64531,2
44266,2
70327,1
17342,0
43068,2
5169,0
9420,2
96265,1
37593,2
16126,1
38007,2
69568,1
80120,3
17566,0
29946,2
64785,1
32346,2
44728,1
10093,2
14215,0
50490,3
68068,1
37513,1
50619,1
15842,1
655,0
43676,3
69641,1
52302,5
71915,2
96113,2
69633,0
96249,1
60698,3
28346,3
9819,2
17317,0
92737,3
49254,0
31404,5
59726,1
81548,1
76307,2
90040,1
24901,2
63775,1
18532,1
29109,1
93071,2
81135,1
15272,3
85253,4
47696,1
10238,3
68698,1
90506,1
21678,2
63110,2
88604,1
79496,4
39012,3
39556,0
16615,0
20443,1
28501,2
95673,2
87930,2
34431,3
83141,3
51123,2
46504,1
88990,4
13643,2
23663,3
39928,1
42704,2
79654,1
42943,0
80406,6
33225,0
14131,1
94605,1
38647,1
87606,3
4580,4
19972,4
71698,0
79793,3
27801,2
37975,3
34023,0
34368,2
8751,0
95350,3
75860,1
16424,0
84165,1
64832,0
4891,2
68156,2
86371,1
88439,2
66808,2
72188,3
40511,5
27859,2
28816,3
66854,1
27795,2
81332,2
15780,2
47685,2
41092,2
50628,2
8913,0
77167,0
50596,3
12162,0
64871,1
59444,2
24764,2
54468,2
87520,2
23330,2
29641,1
49498,1
19737,2
74787,2
49142,1
66397,2
68352,4
63494,3
58768,3
8069,2
47844,1
18329,1
88792,6
19555,0
52855,1
7841,2
50704,1
30895,2
21830,2
78525,0
73305,2
4253,3
7031,3
36349,1
92119,2
66360,2
37047,2
57299,1
50763,1
31270,3
27953,1
32280,2
6144,1
57224,1
46272,2
14972,0
90115,4
14042,2
45255,3
76376,3
90161,1
33021,4
76184,2
90086,3
75746,2
15041,2
92483,5
12110,0
88152,1
33296,1
33915,0
13279,1
31483,2
14644,2
980,1
32388,0
61668,2
25239,1
30812,2
54352,3
22200,1
62462,2
29349,4
94089,0
9239,3
23827,2
42699,3
81167,1
68928,2
65879,2
10706,2
31179,2
7383,1
44096,1
34053,0
928,2
3319,0
24112,3
43683,2
60198,2
31967,1
30223,0
19010,3
45377,3
37233,1
21161,2
41725,3
26749,0
80835,2
49191,2
25283,1
36747,4
5046,4
93532,2
89253,0
802,3
36086,1
90294,2
95427,3
75942,4
7748,0
29988,2
13122,1
10289,3
5447,0
18727,0
10597,2
56653,2
22803,3
3891,1
10829,3
56650,1
14522,5
66073,0
36985,0
31861,0
58549,0
14856,1
59148,1
7320,2
76366,3
9937,1
36689,2
45079,0
87488,1
75394,4
65833,2
48576,5
48672,2
66432,2
43456,2
62091,3
85303,0
68163,3
78372,2
23805,0
51664,4
18572,2
89033,3
45847,1
54409,1
53559,1
1430,0
1718,1
73375,2
11897,2
11643,1
12959,2
32571,3
59748,1
64444,3
77358,3
8619,0
19931,1
76911,1
10399,0
95894,2
7067,2
89507,2
80964,1
49992,2
80217,1
23945,1
6370,1
56171,1
89654,0
31933,1
21567,1
84691,2
18367,5
15774,1
29451,1
41101,4
58545,2
80889,3
45835,4
92796,1
39763,0
34451,1
60377,0
16329,0
91259,2
82044,2
72139,2
38587,3
67862,2
41255,1
93599,1
21782,2
55589,2
59899,1
10809,2
56009,4
19356,0
92080,2
72860,3
51992,0
4193,0
27070,2
13094,2
72155,3
54229,2
86861,0
52507,2
19264,0
8777,3
58991,2
19974,1
15252,2
41331,0
84862,0
81193,1
56626,2
19614,3
7128,0
36882,1
17799,2
39447,3
91466,1
53972,2
46727,1
14254,1
8093,1
77917,3
29453,5
14762,0
58298,2
27028,1
3289,2
3016,5
71288,4
46714,1
44101,1
53511,2
74869,3
77938,2
89909,4
51590,1
91293,1
5998,1
84490,3
76237,1
83270,2
71794,1
88864,1
57139,3
49627,0
21986,0
1581,1
35439,0
33249,1
87826,1
83934,2
74695,2
31476,3
4492,0
13535,1
54448,2
26342,2
29727,0
39641,2
46398,3
85671,0
88475,1
36038,1
38676,1
28619,0
92505,2
27991,2
9169,1
13036,0
29964,0
65731,1
38004,3
72414,1
24179,4
8600,3
44100,2
278,0
14888,2
92478,3
53314,3
15044,2
10021,2
40917,1
72787,2
62727,5
94499,0
19135,3
79760,1
63527,1
61270,2
87088,0
1801,1
89996,1
25750,1
22285,3
94782,4
12165,3
94968,1
8690,1
44923,2
44607,0
82976,2
61559,0
49232,2
62717,0
93896,2
19842,3
50712,1
26867,0
51221,4
76245,1
24824,1
28284,1
88295,2
64691,0
502,4
20258,1
79847,1
5757,0
86888,3
19402,1
62432,2
85911,1
64632,2
19066,3
39691,0
7770,2
7116,3
14721,2
63067,1
5070,0
1126,0
61706,1
66602,4
52554,2
51197,2
78005,1
24903,0
13254,1
87583,3
16096,1
40052,0
36369,2
71645,0
8764,3
24563,1
88750,2
32127,3
62447,2
29634,4
67405,0
37366,2
31681,0
73672,3
61000,0
75727,3
29578,1
89902,0
7730,1
88969,0
61398,2
27096,1
23370,2
16694,1
32770,1
72938,2
71282,1
21835,4
48999,2
9858,1
37984,0
16112,2
19204,0
2437,2
23864,3
47949,2
92139,1
19527,0
52435,1
33499,5
60177,1
41137,2
49622,1
50419,3
25795,2
22956,1
14544,1
43568,2
33480,2
81514,3
8309,2
62384,0
91894,1
79167,1
44027,1
19160,1
27176,0
80766,1
26537,2
38119,0
32665,4
76616,2
96286,3
54019,2
5762,5
44128,2
35023,0
44596,2
1463,3
94528,3
80049,1
13813,1
48457,2
5348,5
484,1
5707,3
92405,2
37319,0
65650,0
24540,3
27202,1
41506,1
84156,2
7623,1
36504,2
6483,4
57681,1
13970,1
91858,0
86684,1
95825,1
6301,1
30963,0
54727,1
37902,4
58727,1
27583,1
8950,0
31827,3
45646,6
58681,1
9991,3
4103,2
9494,0
36364,0
45219,2
12928,4
11047,1
44048,0
25211,1
90980,0
20676,1
84454,0
83179,0
40513,2
62626,4
91798,4
81667,4
33210,1
78846,3
96225,2
37195,2
23974,1
37913,2
33969,2
72324,2
17646,1
60433,1
83894,1
19418,1
84581,1
78028,3
30965,2
80272,2
66575,2
50813,2
17606,4
60470,0
71991,4
66357,2
30026,0
45582,4
10741,3
24370,2
46016,0
55667,2
68115,3
75982,1
65983,1
65331,2
52671,3
22524,3
81957,1
89140,0
20974,1
39897,0
64572,2
64981,0
63950,5
61174,1
96272,1
29337,2
73663,2
50911,1
24251,1
48540,1
52577,4
35729,2
31176,1
55676,1
71394,1
16420,2
19211,3
39667,1
38564,0
72252,1
24706,3
83054,2
64806,1
36291,1
88195,2
35875,0
75837,3
45609,2
73206,2
29023,1
29875,0
59009,1
53746,1
49440,1
24933,1
9023,3
95019,4
14051,2
5343,2
81989,0
64537,2
12143,4
56968,1
67761,3
38430,2
11293,4
61164,0
3434,1
69706,2
40111,0
4654,1
76493,1
61319,0
57165,0
12298,2
50263,0
17831,3
40697,2
2339,1
8786,1
11985,0
57111,2
651,4
46506,0
85669,2
51646,1
78699,2
56637,3
28825,1
23611,3
68709,0
10766,3
28676,1
17820,1
54927,1
60671,1
94790,1
3200,0
32424,2
45989,5
47948,0
13482,0
93306,1
71380,2
38242,4
4155,0
68571,2
70145,1
45293,2
58667,1
58203,2
42911,0
27356,2
42695,1
32124,4
41926,3
16474,4
7796,0
37340,5
56248,1
87240,2
47555,1
94380,0
71102,2
81382,1
632,3
18960,2
77461,3
78640,0
87270,1
32045,2
79475,1
95535,1
52607,1
93445,2
28027,2
88120,2
4280,1
53141,2
32727,2
2544,0
49053,2
65358,1
45795,1
29441,2
79277,4
90747,2
35244,3
21077,1
43500,0
45962,1
52041,1
73710,1
36179,1
32999,1
90860,2
63574,1
26258,2
67120,1
78044,3
23727,2
71023,2
47522,1
59198,2
22467,3
16735,1
40586,1
72072,2
68372,0
92623,4
50507,4
71599,0
21599,1
74686,1
35259,1
63162,2
1196,2
49611,1
26890,2
20831,0
5448,2
6432,1
44246,1
21138,1
72279,3
52489,0
35358,1
69494,0
56666,2
45045,3
70125,0
14831,4
24555,0
1122,3
8115,1
69582,0
89922,3
61263,1
93641,1
90083,1
7331,5
52794,0
79395,3
31445,2
51703,3
93252,1
30693,1
83762,2
43022,2
16113,2
38552,0
28171,1
77897,5
36773,1
12966,1
31523,0
69729,1
68922,2
65750,3
695,6
32445,1
56693,3
60292,1
83273,1
63088,3
61785,1
78124,0
56940,1
60792,2
4878,1
77730,1
64700,2
17346,3
21332,1
52009,2
953,4
74749,0
25837,1
47919,5
61986,1
1586,2
66002,2
13099,1
5034,0
19277,2
74649,2
77974,0
9138,5
94574,3
77821,1
95517,1
36238,1
64647,0
78981,2
20263,2
92741,3
18352,4
80587,2
83971,2
50319,1
58663,3
44218,1
84834,1
9434,4
77607,1
19571,1
1146,4
41771,2
43603,0
81516,4
19878,1
66925,1
83244,3
38953,3
25462,1
42504,1
73486,2
12141,2
13561,0
74838,2
16261,1
60736,2
82482,5
80874,2
59885,0
13644,0
3656,3
7340,1
34538,2
1343,2
8257,1
40048,2
94983,2
13695,0
34566,2
53971,2
17967,2
30122,2
52101,0
95641,2
54101,1
46439,0
13152,1
57120,1
63455,1
67800,3
29693,4
48699,2
34767,4
7332,3
34781,4
88157,1
23529,0
89890,1
60640,4
50635,1
71676,3
58725,1
16695,2
9996,0
60476,3
58567,1
93001,4
81643,4
87887,4
56684,3
51109,0
51068,1
2873,1
64884,0
52024,0
28778,1
14049,2
36525,2
37979,2
16499,1
88520,1
18142,0
81127,2
91081,2
74677,0
91476,3
9724,0
48631,2
39835,2
50163,2
90490,1
70713,2
62542,2
16789,2
27036,0
87825,0
32753,3
55451,1
81613,2
9314,1
80003,1
39432,3
7862,2
55899,2
34376,1
64552,1
49575,1
47528,0
81660,3
55799,2
61023,0
71268,2
80430,4
36588,1
75022,0
77729,2
11888,1
91731,2
45448,3
83093,2
18967,2
27344,5
90080,0
37627,3
29611,1
77836,2
19597,2
24101,5
21982,0
19712,2
40951,0
79630,2
35227,2
79154,0
80743,1
33448,1
74456,3
31796,2
23315,3
14545,1
52564,3
3166,0
56296,2
11751,3
16327,2
67934,4
17502,1
79754,1
12931,1
57316,4
89319,0
72289,4
7411,3
88007,0
22189,2
27842,2
70000,0
23076,4
65610,1
56705,1
26486,0
44351,3
83010,1
89956,1
38053,1
56031,0
68985,2
18139,1
90694,1
75003,0
59521,2
37789,2
24387,0
78034,4
50881,0
13529,3
11727,2
65547,1
18072,0
88643,4
75099,0
26818,3
79279,2
59034,4
49085,2
64130,2
75845,0
73242,1
39748,2
39036,0
41218,3
75244,1
24768,3
51250,2
65204,0
2797,2
29091,4
40237,2
55383,0
60628,2
2946,2
68530,1
9887,1
79485,2
491,2
9035,2
474,2
42200,0
66423,2
80420,1
71475,0
67326,1
73074,0
8965,2
63493,2
13438,1
41469,2
6235,0
35184,3
75455,2
32435,1
89734,2
32186,3
69595,0
41039,0
32504,2
48332,5
28137,2
6848,1
13757,2
22095,1
32416,2
27317,0
49026,1
12066,2
26956,1
75595,0
31925,0
8805,1
61650,1
82105,3
93872,4
17411,2
43662,2
12577,0
79586,1
92728,0
66645,3
62729,4
45681,0
35366,1
69466,0
68805,2
18881,0
95192,2
85021,3
31841,2
13563,1
23369,2
19686,0
93712,2
52364,3
53891,1
59431,3
41071,1
5393,4
2211,1
42561,3
58320,0
56136,2
77592,0
56297,0
68435,0
49918,0
36275,4
91010,1
50178,3
34236,1
27212,2
29411,1
9922,2
35849,2
36531,2
91738,0
69266,1
11056,4
74381,0
90772,2
12080,1
34789,1
84462,1
10098,1
21688,2
71302,0
48810,1
80264,2
30634,2
65556,1
29771,2
20777,2
52267,1
2441,1
74222,0
14701,2
81256,1
79548,1
43049,2
16816,3
56605,2
70764,1
32301,0
57511,1
46093,3
22476,3
65659,1
5982,1
71496,2
94651,2
88286,3
60323,3
71773,1
3789,3
55946,1
18965,3
34176,1
56028,0
16100,2
75212,1
43363,1
81761,2
62192,1
56522,2
2391,2
87500,3
39781,3
63280,5
16990,1
966,2
81088,2
68409,4
5669,4
20512,1
16822,2
27652,1
42939,2
38256,4
79262,0
30598,0
8822,2
4811,2
62617,2
50434,3
39393,0
92438,1
33393,4
73773,0
46426,0
60732,3
91599,2
58212,2
67727,1
65680,4
74799,4
79173,0
95774,1
45277,1
24893,2
14920,2
89382,2
2037,4
34827,3
94530,4
89001,1
21377,1
80006,1
92146,1
49808,0
71738,2
58710,2
41377,0
18813,2
15752,0
11188,1
70646,2
35429,2
93871,5
67033,3
38141,3
95251,0
46141,1
71841,1
6724,1
70557,1
95016,2
30061,1
14001,0
52994,2
64391,0
10329,1
65347,1
43072,5
20356,0
45222,3
37829,0
84847,0
32674,2
61614,3
27717,0
91795,2
1060,0
47858,0
48915,0
52562,2
93027,5
69793,1
42620,6
1736,1
40598,2
70580,1
94248,0
44342,0
59239,1
69394,0
10955,1
14727,0
77296,1
47669,2
26090,1
51126,0
32725,1
30388,2
49401,2
49189,1
5431,0
92269,2
35910,1
32384,0
75850,4
64298,2
1246,1
11518,3
7108,4
76811,2
61010,1
72251,3
57342,2
5619,4
44232,1
62615,4
45131,2
10049,0
25039,1
61718,2
20395,3
12077,1
85363,0
92162,1
93737,2
56769,2
67103,2
37712,1
22056,0
3861,3
46487,4
34809,3
82500,1
67879,3
47293,2
82787,1
24451,4
31091,0
95669,3
4293,1
16558,3
79313,2
3022,4
90807,2
70443,2
73593,2
29776,1
49379,1
1419,1
46446,2
54574,1
21769,3
78723,3
12325,1
41251,1
69352,3
91320,3
9672,3
33450,1
44841,1
55470,2
24890,0
24157,4
75494,4
4656,4
5716,4
42859,3
36459,0
10463,1
59208,1
17134,3
7714,1
76906,1
79405,1
45930,1
76029,2
2298,3
3737,1
18620,1
