ID,대출금액,총상환원금,총상환이자,이자대비원금,대출대비소득비율,대출기간,근로기간,주택소유상태,총계좌수,대출목적
TEST_00172,1.826086956521739,0.9855037565016376,4.119752066115702,2.3105821980243686,1.2205882352941175,1,4,1,0,1
TEST_00188,-0.4152173913043478,-0.4791465998844153,-0.3550964187327823,0.2583171051571868,1.2659090909090909,0,1,3,1,1
TEST_00189,0.0391304347826087,-0.2327425672638541,1.976776859504132,4.652150337623293,0.766279069767442,1,10,1,1,1
TEST_00191,-0.1739130434782608,-0.6048128170551595,-0.2054820936639118,1.8960640871484424,0.5499999999999999,1,3,1,0,9
TEST_00192,0.35,1.7199479869004046,2.1070247933884296,0.4361220734572534,0.295,0,5,3,1,1
TEST_00193,0.3304347826086956,0.1297919476016182,1.3552892561983472,1.7055124781390498,1.1233333333333333,1,5,3,1,1
TEST_00207,-0.8891304347826087,-0.2674340204199576,-0.108732782369146,0.3601707328208928,-0.8725000000000002,0,5,1,0,1
TEST_00209,1.391304347826087,0.7425191035767033,2.7312396694214875,1.7424930933578548,0.728021978021978,1,9,3,1,1
TEST_00210,1.2956521739130435,0.517048738200732,3.4825068870523417,2.866634315945527,1.4176923076923078,1,8,2,0,4
TEST_00216,-0.6826086956521739,0.0600879727733898,0.2600275482093664,0.4018282359167942,0.2874999999999998,0,0,3,1,1
TEST_00218,0.5217391304347826,0.1370802029153021,2.140275482093664,2.680260222126148,0.1136363636363635,1,2,1,2,1
TEST_00226,-0.1739130434782608,-0.3913343607525846,0.2718181818181818,1.839013664593737,0.1899999999999999,1,7,3,1,1
TEST_00227,-0.0869565217391304,-0.3573171514801259,0.4542424242424242,2.120482970114528,0.2945544554455445,1,1,3,0,1
TEST_00231,0.258695652173913,0.9044821164836576,6.0016804407713495,3.772529595262464,0.7870000000000001,1,3,3,3,0
TEST_00232,0.6086956521739131,-0.0851794773004559,0.9698347107438016,1.8391504754390429,0.2499999999999999,1,1,1,2,3
TEST_00246,0.2108695652173913,0.3208598214859051,0.6534159779614325,0.523289075787859,-0.4919230769230769,0,10,1,0,1
TEST_00250,-0.458695652173913,0.1084408912862004,0.3860330578512396,0.4989819905995588,-0.4320312500000001,0,2,3,0,1
TEST_00254,-0.5652173913043478,0.0152668079368137,0.1481818181818182,0.3086927152060643,-0.6250000000000001,0,5,1,1,2
TEST_00262,0.0,-0.548673987028832,-0.2296418732782369,1.163592813503231,0.2499999999999999,1,9,3,1,3
TEST_00267,0.8695652173913043,0.2937937455853079,2.8611019283746555,2.954378953007195,0.8071428571428572,1,5,1,1,1
TEST_00269,-0.782608695652174,-0.6259070185577602,-0.4942148760330578,0.2583716594305868,-0.2500000000000001,0,7,1,1,1
TEST_00274,0.5804347826086956,0.235407435946831,1.8965840220385677,2.06379230642361,1.231,1,5,1,1,1
TEST_00279,1.826086956521739,0.7512521672124831,4.769779614325069,3.2880560564937227,1.4423076923076923,1,5,1,1,1
TEST_00281,0.1913043478260869,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.91,1,10,2,2,0
TEST_00284,-0.591304347826087,-0.5511943748795993,-0.3967768595041322,0.3855221702834524,0.91,0,4,3,1,3
TEST_00294,1.391304347826087,0.1289250626083606,2.122148760330578,2.68824251745158,-0.7884615384615385,1,10,1,1,10
TEST_00298,-0.5043478260869565,-0.2800520130995954,0.1693939393939394,1.025407177194855,0.6693670770029005,0,1,3,1,5
TEST_00308,0.6804347826086956,-0.4453541385731715,0.2291460055096418,2.108673569025502,0.2905882352941176,1,10,1,1,1
TEST_00309,1.1304347826086956,0.1448340075772169,1.279090909090909,1.5687720481095957,0.2094594594594594,1,1,3,4,10
TEST_00310,0.5217391304347826,2.0373242149874784,2.1797245179063363,0.3207635709260017,-0.2500000000000001,0,2,3,0,2
TEST_00313,-0.3478260869565217,-0.2774513581198227,0.43366391184573,1.6167502439854284,-0.2500000000000001,1,5,1,4,1
TEST_00319,0.5217391304347826,-0.0780838630963847,0.701129476584022,1.370477995802878,0.1617647058823528,1,4,1,0,3
TEST_00320,-0.6717391304347826,-0.5816156167726193,-0.4363636363636363,0.3447470854809449,-0.9711111111111111,0,3,3,2,0
TEST_00323,-0.1739130434782608,-0.1875521736338534,0.768870523415978,1.902034008189443,0.4033480297602643,1,10,3,1,1
TEST_00328,-1.0,-0.625874911706158,-0.4724517906336088,0.4068700559261402,-0.65,0,6,3,1,0
TEST_00329,-0.1739130434782608,-0.6048128170551595,-0.1706060606060606,2.108601512397936,0.3499999999999999,1,10,1,3,3
TEST_00332,-0.3478260869565217,-0.2949014319655814,0.5570523415977962,1.9928247870662552,0.0543478260869564,1,10,3,3,1
TEST_00338,-0.6739130434782609,-0.1491523791177037,0.0476308539944903,0.4223724552457947,1.0210755813953487,0,0,3,2,3
TEST_00341,-0.5304347826086957,-0.2554742181981634,-0.0708264462809917,0.4158912517493285,0.9045454545454544,0,7,3,0,1
TEST_00347,-0.3478260869565217,-0.4593687792975021,0.0898071625344352,1.7451125064209525,0.625,1,10,3,0,1
TEST_00348,0.5217391304347826,0.2204616965260386,2.492506887052341,2.8001788348367795,0.5681818181818182,1,7,3,4,1
TEST_00355,-0.0869565217391304,-0.3608328517305593,0.3660606060606061,1.90585935224853,0.4833333333333331,1,7,3,1,0
TEST_00360,0.1978260869565217,-0.2554581647723624,0.0033333333333333,0.5776276286961427,0.0348684210526316,0,10,1,1,1
TEST_00362,1.826086956521739,0.3690843125923072,2.160964187327824,1.99708914493333,1.2205882352941175,1,10,2,2,1
TEST_00368,1.6521739130434785,0.4154466063057856,1.9551239669421487,1.6867189462448935,0.6911764705882354,1,2,3,1,1
TEST_00369,-0.1347826086956521,-0.3760354459641687,0.2732231404958677,1.7452115435672229,1.7499999999999998,1,0,2,1,3
TEST_00370,0.3478260869565217,0.1015058113401399,1.5659504132231403,2.0637603582509447,1.4500000000000002,1,1,1,3,1
TEST_00372,0.1739130434782608,0.2966030951004944,1.879972451790633,1.8821957994843308,0.8833333333333334,1,2,3,0,1
TEST_00374,-0.2434782608695652,-0.0213510563154177,0.1471900826446281,0.3624954656898398,0.7863636363636365,0,2,3,1,1
TEST_00378,-0.2608695652173913,-0.4048834521286842,0.0725619834710743,1.332685345904518,0.2166666666666665,1,7,3,3,1
TEST_00380,0.9021739130434784,1.7116162589096513,2.271845730027548,0.5183519708044911,1.1875,0,0,1,2,1
TEST_00382,1.7130434782608697,0.522394528992487,5.628760330578513,4.7786143078153165,1.6385714285714283,1,0,1,1,1
TEST_00390,0.9717391304347828,0.0195370191998972,1.4002203856749311,2.1168729572417626,0.5063953488372092,1,3,1,2,1
TEST_00391,-0.782608695652174,-0.0707956077827008,0.0120110192837465,0.2257390948605562,-1.0000000000000002,0,7,1,1,4
TEST_00395,0.0869565217391304,0.2175078661786425,1.7736914600550964,1.971949761536315,0.8430232558139535,1,2,3,1,1
TEST_00401,1.0304347826086957,-0.0643742374622744,1.9861432506887051,3.403373338930222,0.9041666666666668,1,6,2,1,1
TEST_00403,-0.3043478260869565,-0.4153181788993771,-0.3094214876033058,0.2124980513992269,0.5499999999999999,0,6,2,4,1
TEST_00416,0.5217391304347826,-0.4521928979644256,-0.0256473829201101,1.2966729763992038,-0.3269230769230769,1,2,2,1,10
TEST_00417,-1.065217391304348,-0.6174629165863995,-0.4563636363636363,0.4528888197995833,-1.0265957446808511,0,8,3,0,10
TEST_00420,-1.0913043478260869,-0.6963815578244398,-0.5608264462809918,0.2606760063754682,-0.7020030234315949,0,0,2,0,1
TEST_00421,0.9565217391304348,0.9531239966608874,3.1133608815427,1.6877296791638512,1.4772727272727273,1,8,1,0,1
TEST_00423,1.391304347826087,0.7021928979644256,2.964022038567493,1.996548879119519,1.7499999999999998,1,1,1,1,1
TEST_00426,0.3478260869565217,0.4432029795158286,2.077988980716253,1.7470337674738956,-0.2681818181818182,1,1,3,1,3
TEST_00433,-0.3478260869565217,-0.4388364476979387,0.021129476584022,1.370477995802878,-0.1816239316239317,1,10,3,1,1
TEST_00440,1.2021739130434783,-0.0919058627111025,2.6515151515151514,4.685518961631746,1.628448275862069,1,10,1,1,10
TEST_00441,-0.1043478260869565,-0.603207474475053,-0.1037741046831955,2.4882278728090634,0.8833333333333334,1,10,1,3,1
TEST_00447,0.4369565217391304,1.822336736659603,2.370826446280992,0.5046636036324236,0.3807142857142857,0,10,3,1,2
TEST_00450,1.1304347826086956,-0.3552141527001862,0.4107988980716253,1.9903018755214932,1.7499999999999998,1,1,1,0,1
TEST_00453,1.391304347826087,0.203525332305914,1.709724517906336,1.9358292501131775,0.2499999999999999,1,5,3,2,1
TEST_00455,0.0347826086956521,0.1946317344121235,1.5886776859504133,1.816385049045872,-0.1833333333333333,1,10,3,1,1
TEST_00456,-0.0434782608695652,-0.1353945932061902,1.0280165289256198,2.147714570096805,0.91,1,10,2,0,1
TEST_00460,0.9565217391304348,0.0509054132151801,1.2800550964187327,1.839115768998507,1.292372881355932,1,10,1,1,3
TEST_00461,-0.5608695652173913,0.2557792332883837,0.4793388429752066,0.4132320413183506,-0.5636363636363637,0,10,1,1,1
TEST_00472,-0.3304347826086956,-0.0860945225711166,0.0819834710743801,0.365575630181287,0.7900000000000001,0,9,3,0,0
TEST_00482,0.6630434782608695,-0.0697521351056315,1.046060606060606,1.9059205699654456,0.3323170731707317,1,10,1,3,1
TEST_00487,-0.1739130434782608,-0.2091921916136903,0.6643526170798898,1.7933941288003978,-0.3611111111111112,1,2,1,0,1
TEST_00488,0.9565217391304348,0.895572465164066,3.395399449035813,1.971949761536315,0.1136363636363635,1,1,3,1,1
TEST_00489,1.826086956521739,4.232212804212419,4.024214876033058,0.237799056482637,0.3653846153846152,0,10,1,0,1
TEST_00490,-0.3478260869565217,-0.2774513581198227,0.4726721763085399,1.705428236927102,-0.8055555555555557,1,7,1,1,1
TEST_00499,1.826086956521739,0.3816541449945418,2.0048760330578514,1.809766134476466,0.0227272727272727,1,3,1,0,3
TEST_00500,0.0869565217391304,0.290904128941116,1.4193112947658402,1.3951413688589247,-0.125,1,10,1,1,3
TEST_00512,-1.0282608695652171,-0.5060360881012008,-0.2787052341597796,0.6702772126607652,-1.1302752293577982,0,5,2,4,0
TEST_00518,0.308695652173913,0.0789828549412444,1.6099724517906335,2.1983663306531205,0.37,1,6,1,1,3
TEST_00527,-0.6086956521739131,-0.0711166762987221,0.2453443526170799,0.6064170473715012,0.4300000000000001,0,0,2,1,0
TEST_00530,1.391304347826087,0.8255474218198163,2.38702479338843,1.3577670228487553,0.8928571428571429,1,0,1,0,10
TEST_00531,0.3152173913043478,1.0504719707185513,1.313085399449036,0.3982665713535414,0.5732758620689654,0,10,1,1,1
TEST_00536,-0.1304347826086956,0.061356193411674,0.3051515151515152,0.4621715591306718,1.7499999999999998,0,2,3,4,1
TEST_00547,-0.3043478260869565,0.7100109163295447,0.7711294765840221,0.2574713071018209,1.27,0,0,3,1,3
TEST_00548,1.826086956521739,0.3707057085982148,2.055730027548209,1.8863864462726947,0.4035433070866142,1,6,1,2,10
TEST_00550,-1.008695652173913,-0.5459770114942529,-0.4034159779614325,0.3286834803586618,-1.0527397260273974,0,1,3,1,5
TEST_00555,-0.108695652173913,-0.2916586399537661,1.568181818181818,4.337475320776668,0.0607817193755126,1,0,3,2,1
TEST_00560,0.0869565217391304,-0.2584601553971618,0.361129476584022,1.370477995802878,0.3863636363636362,1,10,3,3,4
TEST_00564,0.0869565217391304,-0.2892827329352084,0.5044903581267217,1.8390775079333388,0.3017241379310345,1,1,3,2,1
TEST_00565,-0.217391304347826,-0.3929718101842933,-0.3062809917355372,0.1623442111668334,0.90625,0,10,3,2,1
TEST_00573,1.684782608695652,3.639712964746677,5.469807162534435,0.7717658433248096,0.5704545454545454,0,4,1,0,1
TEST_00585,1.565217391304348,0.8711873113722468,2.9620661157024792,1.7055271012446405,0.0131578947368419,1,10,1,0,1
TEST_00589,-0.2217391304347826,-0.0424613112438194,1.2944077134986225,2.195317529186348,0.5578947368421052,1,7,3,1,1
TEST_00593,0.8695652173913043,0.0662043280035959,0.9731129476584022,1.370488523500535,1.2327586206896552,1,6,3,0,3
TEST_00597,0.5173913043478261,-0.4420310794323508,-0.0472176308539944,1.163576881152685,0.346,1,7,1,1,10
TEST_00604,1.7760869565217392,1.548706093880434,2.8107162534435264,0.8868342231472454,1.61875,0,8,1,1,1
TEST_00607,-0.2782608695652174,-0.085452385539074,1.151818181818182,2.14266336292276,-0.5887755102040817,1,6,1,0,3
TEST_00608,1.826086956521739,0.2244750529763051,2.895757575757576,3.253211089089484,1.3109756097560976,1,3,1,1,1
TEST_00614,0.0608695652173913,-0.2915141591215565,0.4434710743801653,1.7084066629592485,1.27,1,1,3,1,3
TEST_00615,0.9565217391304348,0.0183490656906183,1.3645454545454545,2.0694355007027774,0.7499999999999999,1,9,2,1,3
TEST_00617,-0.0869565217391304,0.6128234765298914,0.6817079889807163,0.2596910716521854,0.3749999999999998,0,2,3,3,3
TEST_00618,1.826086956521739,0.3392249406023245,2.3066391184573,2.224019235308192,0.2717391304347826,1,8,1,1,1
TEST_00620,0.0978260869565217,-0.5609066974892442,-0.0804407713498622,2.009645280173545,-0.7773437500000001,1,1,1,2,8
TEST_00624,-0.9978260869565218,-0.6169171001091633,-0.4890633608815427,0.236466024320668,-0.9975,0,1,3,1,1
TEST_00629,-0.3043478260869565,-0.4745874269569126,0.3988154269972452,2.99599553384306,1.7499999999999998,1,8,3,1,1
TEST_00636,1.826086956521739,1.4051884672189046,5.7645179063360885,2.5912263395326742,0.5373100983020556,1,2,1,1,1
TEST_00637,0.0869565217391304,-0.0775541000449495,1.3399173553719008,2.4189655474075327,1.0,1,2,3,1,3
TEST_00640,0.0521739130434782,1.241234829512618,1.5814600550964186,0.4360968343939967,0.7872093023255813,0,2,3,3,1
TEST_00641,0.2434782608695652,-0.1699897258074873,0.6298071625344352,1.562619075049753,0.7660000000000001,1,4,3,1,1
TEST_00646,1.2804347826086957,1.2887208630321711,3.2179063360881544,1.3366133818570751,0.9596153846153848,1,10,1,0,1
TEST_00649,1.826086956521739,1.0278045334874462,3.2105234159779616,1.6464399533003264,0.1499999999999999,1,10,1,4,1
TEST_00656,-0.4782608695652174,-0.4908495472933924,-0.3387878787878788,0.3636699016037939,-0.4404761904761906,0,10,3,2,1
TEST_00660,1.7739130434782608,1.5906858023502215,1.8168595041322315,0.362495940337222,0.8139999999999998,0,1,3,1,1
TEST_00661,1.826086956521739,4.232212804212419,4.484104683195592,0.3462852601613156,1.032608695652174,0,3,1,1,3
TEST_00663,0.0108695652173913,-0.3744943170872664,0.665564738292011,2.8312681228050383,0.0538461538461538,1,1,1,1,1
TEST_00667,-0.7152173913043478,-0.4056540165671354,-0.197465564738292,0.5233564504057593,-0.5428571428571429,0,1,3,1,1
TEST_00670,0.0869565217391304,1.3280838630963847,1.4510743801652892,0.3101698374501667,0.8588148460565164,0,0,1,1,1
TEST_00671,-0.7434782608695653,-0.6068837089834971,-0.491763085399449,0.1623878768472985,-0.0821428571428571,0,2,3,1,1
TEST_00674,-0.2608695652173913,-0.2036858665639247,0.4842424242424242,1.4100496546571917,0.0699999999999999,1,1,3,1,3
TEST_00687,1.434782608695652,2.21656071405638,3.4647382920110195,0.7558918246886964,1.7499999999999998,0,5,1,1,1
TEST_00688,-0.9565217391304348,-0.3801932832466448,-0.2066115702479339,0.413070003266543,-0.9227272727272728,0,1,3,2,5
TEST_00690,0.5217391304347826,0.1843575418994413,2.310110192837465,2.714702585007289,0.3125,1,4,1,1,1
TEST_00693,1.291304347826087,0.8288865343864381,4.772341597796143,3.0918430437314672,1.058,1,6,3,2,1
TEST_00696,0.3652173913043478,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.4723974763406939,0,1,3,1,1
TEST_00697,-1.0608695652173914,-0.5407917549605086,-0.3893388429752066,0.369293595356543,-0.4192307692307692,0,7,3,1,1
TEST_00699,0.8673913043478261,-0.0575675849226224,1.5636088154269971,2.6882897875152723,-0.3509375,1,1,1,2,2
TEST_00700,0.0869565217391304,-0.286778398510242,-0.1345179063360881,0.3467756665093278,-0.1911764705882352,0,2,1,1,1
TEST_00702,-0.5847826086956521,-0.542348937263212,-0.4186776859504132,0.2413987789821871,-0.15875,0,1,3,1,1
TEST_00703,1.826086956521739,1.5546779682784306,5.111184573002755,2.042243550613956,1.2205882352941175,1,10,1,0,1
TEST_00704,-0.7782608695652173,-0.6241732485712451,-0.4797796143250689,0.3449282921546812,-0.5766666666666668,0,10,3,1,3
TEST_00706,-0.9565217391304348,-0.6970236948564824,-0.5539944903581268,0.3468014358887267,-0.65,0,10,1,1,11
TEST_00710,-0.1478260869565217,0.9341167405124252,1.1656749311294765,0.3822533215330788,1.2663666121112929,0,3,3,0,3
TEST_00721,-0.0695652173913043,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,-0.067910447761194,1,1,1,1,1
TEST_00723,1.826086956521739,0.3707057085982148,2.153223140495868,1.9852697439426168,1.109550561797753,1,5,1,0,1
TEST_00724,0.5260869565217391,-0.4610383355808129,0.0420385674931129,1.5905136832229307,0.3875010889450299,1,2,3,2,1
TEST_00729,0.0869565217391304,-0.5527033969048996,-0.0858126721763085,1.8882380503532183,0.7499999999999999,1,3,3,1,0
TEST_00731,-0.3478260869565217,0.6380755153149682,0.8105509641873279,0.3462794542749031,1.15,0,5,3,2,1
TEST_00732,-0.6673913043478261,-0.5914242599370706,-0.40732782369146,0.567406425621209,-0.3875000000000001,0,10,1,1,1
TEST_00735,0.9739130434782608,-0.4238425479997431,0.189228650137741,1.8122210310112288,0.7660000000000001,1,10,2,2,3
TEST_00736,1.826086956521739,1.5546779682784306,5.111184573002755,2.042243550613956,0.2941176470588233,1,3,2,0,1
TEST_00738,0.4347826086956521,-0.486868297694728,0.0669696969696969,1.888122002932637,0.3333333333333333,1,10,1,0,1
TEST_00741,-0.3478260869565217,-0.100061003018044,0.054793388429752,0.3440461316529407,-0.2500000000000001,0,1,2,3,1
TEST_00742,0.4043478260869565,-0.1267899569768188,0.5653443526170799,1.2928924131072907,0.4715384615384616,1,10,3,2,9
TEST_00745,-0.1739130434782608,-0.5911513516984525,-0.2637465564738292,1.3831753773683653,-0.0419463087248323,1,3,1,2,3
TEST_00748,-0.782608695652174,-0.2915944262505618,-0.0265289256198347,0.6106096030440039,-0.9166666666666669,0,0,1,1,9
TEST_00759,-0.9565217391304348,-0.6984845566043794,-0.5400275482093664,0.5283126530347831,-0.4166666666666667,0,10,3,2,1
TEST_00762,-0.9391304347826088,-0.4567841777435305,-0.2918732782369146,0.4038274990960797,-0.85,0,10,3,0,0
TEST_00768,-0.1217391304347826,0.2684293328196237,2.143333333333333,2.2474121025547267,0.91,1,1,2,1,3
TEST_00773,0.9565217391304348,2.794548256597958,2.745922865013774,0.257528100038007,0.8928571428571429,0,10,1,1,1
TEST_00775,1.826086956521739,1.683795671996404,1.7384848484848483,0.2789404940378251,1.1363636363636362,0,3,1,2,10
TEST_00776,-1.0,-0.5405188467218904,-0.3715702479338843,0.4494017518100345,-0.8467741935483872,0,1,2,0,0
TEST_00783,-0.2608695652173913,-0.0283824568162845,0.9722865013774104,1.643630038392741,-0.5149679258731291,1,10,1,1,1
TEST_00788,1.826086956521739,1.5546779682784306,5.111184573002755,2.042243550613956,0.3653846153846152,1,1,3,3,0
TEST_00794,1.826086956521739,-0.2085821614332498,0.6116804407713499,1.6848610142382148,1.4737354085603114,1,9,3,1,3
TEST_00795,-0.1739130434782608,-0.6048128170551595,-0.1706060606060606,2.108601512397936,-0.2287234042553192,1,10,3,1,1
TEST_00800,1.2173913043478262,0.4069543440570217,3.823636363636364,3.5429119774985325,0.2912844036697248,1,10,1,2,1
TEST_00804,-0.4326086956521739,0.7609484363963269,1.1839944903581268,0.5348050201575378,1.1424512529773097,0,6,1,0,1
TEST_00812,-0.0282608695652173,-0.3278270082835677,-0.0366115702479338,0.6987194503344597,0.1174999999999998,0,6,1,2,1
TEST_00813,0.3434782608695652,-0.1859307776279458,0.2099449035812672,0.8136034211286958,0.3158639905367728,0,9,2,4,1
TEST_00814,0.0869565217391304,0.2643196558145508,1.545426997245179,1.5923696539568433,1.5624999999999998,1,10,1,1,3
TEST_00816,-0.1739130434782608,-0.1875521736338534,0.9656749311294766,2.283715851122429,-0.0499999999999999,1,5,3,0,1
TEST_00820,0.6739130434782609,0.6840846336608232,1.078870523415978,0.523321235368752,0.4448051948051948,0,10,1,1,1
TEST_00822,1.826086956521739,2.8982212804212417,3.1550964187327826,0.3573457117659837,0.3653846153846152,0,2,3,3,0
TEST_00827,-1.0260869565217392,-0.4832562768894882,-0.3592561983471074,0.2573269647376083,-0.975,0,10,2,4,4
TEST_00831,0.0869565217391304,-0.0425576317986258,1.165013774104683,1.9928247870662552,0.4807692307692305,1,7,1,1,6
TEST_00836,-0.3021739130434782,-0.62876452835035,-0.2612121212121212,1.896226225451264,0.3487341772151897,1,3,3,3,3
TEST_00837,1.391304347826087,4.480816156167726,4.785206611570248,0.3568517163374016,1.3214285714285714,0,10,1,2,1
TEST_00853,0.1739130434782608,-0.3180504719707185,0.895206611570248,2.9638447380435484,1.15,1,1,3,1,1
TEST_00856,1.582608695652174,1.541369678289347,3.686914600550964,1.3366064665850586,1.5100000000000002,1,10,1,4,1
TEST_00858,-0.1217391304347826,0.0238874975919861,0.5026997245179063,0.8073977362892106,0.91,0,10,1,1,1
TEST_00862,-0.0130434782608695,-0.5747929108071662,-0.135564738292011,1.8962690260104045,0.9084415584415584,1,6,2,0,1
TEST_00869,0.4217391304347826,-0.4721633596609516,0.0095592286501377,1.556266626678912,1.508536585365854,1,10,2,1,1
TEST_00870,-0.8,-0.4471039619854877,-0.3243801652892562,0.2594632729134579,-0.7700000000000001,0,3,3,2,1
