,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
71795,-1.18996172513297,0,1.1309749375871447,1,0.3348669795762204,0,1.6305160670954368,6,0,0,0,-0.37255695307747555,1.1834081182237892
58728,-0.6672319381058198,0,-0.9921799079883841,3,-0.5701964203415227,0,-1.350893978684221,1,0,0,0,0.6982918032911056,0.4382825336353103
72330,2.277479195480459,1,0.3347918704963214,3,0.188516302142713,1,0.2226279899217096,1,0,0,0,1.3882137972109625,-0.3455102510588684
42835,-1.0737995502380477,0,-0.19599684089756078,3,-0.14654972250768555,1,-0.5227245215232048,3,0,0,0,-0.8885418296762111,-0.5142501864758563
19891,-0.0980372811207008,0,-0.4613911965945019,3,0.546690328493139,1,-1.350893978684221,1,0,0,0,0.4536328620537926,0.4522803389853683
28177,0.5524708982908638,1,-0.4613911965945019,3,-0.1272930544243293,1,1.0507974470827257,1,0,0,0,-0.43955183280199994,-0.46222679555721563
66831,-0.8995562878956643,0,-1.257574263685325,3,-0.9071881118002569,0,0.05699409848950638,0,0,0,0,0.5427396954429932,1.0461329221529345
89929,-0.8414752004482031,0,-1.257574263685325,1,-0.5316830841748104,1,-0.6055414672393065,1,0,0,0,-0.1834185774252496,-0.030816763754183456
83116,1.4817682974502417,0,-1.257574263685325,1,-0.10803638634097308,1,0.553895772786116,1,0,0,0,1.8619160877592917,1.456640540631051
59171,1.0171195978705527,0,1.1309749375871447,1,0.6044603327432078,0,-0.35709063009100167,0,0,0,0,-0.46328722285155544,0.007877735241443813
72813,-1.0737995502380477,0,-0.7267855522914429,1,-0.5316830841748104,0,0.05699409848950638,1,0,0,0,-0.23563107765841404,-0.02640920188322684
36947,-0.6091508506583587,1,-1.257574263685325,3,-0.9745864500920038,1,-1.350893978684221,3,0,0,0,0.1580656403644623,-0.5384935468712868
64627,-0.7253130255532809,0,1.1309749375871447,1,0.04601695832587683,0,-1.4337109244003226,1,0,0,0,-0.7128035015440617,0.03547367482707181
83728,-0.028339976183747454,0,1.1309749375871447,2,0.46966365615971406,2,0.2226279899217096,1,0,0,0,-1.0691236775837103,-0.48837832932489167
71497,0.7644668674740969,1,1.1309749375871447,1,-0.4931697480080978,1,-1.1024431415359162,1,0,0,0,3.4716143213205974,-0.20214913608219803
59779,1.4817682974502417,0,1.1309749375871447,1,0.5274336604097828,0,0.2226279899217096,1,0,0,0,-1.4496185894932447,-1.0132782357369379
23186,1.4817682974502417,0,-0.7267855522914429,1,2.3568171283286254,1,-0.19145673865879845,10,0,0,0,-0.6709661452038905,0.03994698346145065
84603,-0.3768265008685142,0,0.6001862261932625,1,0.8355403497434826,0,1.6305160670954368,1,0,0,0,-0.9392809140485117,-0.512497782358488
43609,-0.8414752004482031,0,-1.257574263685325,2,-0.9861404509420175,2,-0.35709063009100167,1,0,0,0,-0.16099586696082735,-0.030816763754183456
27183,2.2949035217146974,0,1.1309749375871447,1,0.3348669795762204,2,0.3054449356378112,1,0,0,0,-0.8885479529629057,-0.5142542324305285
11098,-0.028339976183747454,1,1.1309749375871447,1,1.4902670645775946,0,1.1336143927988274,1,0,0,0,1.8220289982313187,0.2906378751572487
46080,-0.9576373753431254,0,-1.257574263685325,2,-0.33911640334124793,0,-0.10863979294269684,1,0,0,0,-0.6130551612906568,0.03549390460043245
52978,-0.8414752004482031,0,-0.7267855522914429,3,-0.8783031096752226,0,-1.2680770329681192,1,0,0,0,-0.2887812061666739,-0.03947257803088153
6904,1.4817682974502417,0,1.1309749375871447,3,1.10513370291047,0,-0.9368092501037129,1,0,0,0,1.2990176501506445,0.9695480576527667
15087,-0.3768265008685142,0,-0.7267855522914429,3,-0.14654972250768555,1,-0.10863979294269684,1,0,0,0,-0.16099586696082735,-0.0307990627024929
81146,0.5524708982908638,1,1.1309749375871447,3,-0.33911640334124793,1,-1.0196261958198145,1,0,0,0,0.6105382565461707,-0.5921914572798572
8130,0.9880790541468222,1,1.1309749375871447,1,-0.4546564118413854,0,-1.1024431415359162,1,0,0,0,0.19602308888804998,-0.5504602031215645
44519,1.7140926472400861,1,-0.19599684089756078,1,-0.18506305867439804,1,-0.025822847226595225,1,0,0,0,0.5723580331842895,-0.2520268067314727
50753,0.5524708982908638,1,1.1309749375871447,3,-0.0695230501742606,1,-0.19145673865879845,1,0,0,0,-0.5502026850149618,-0.7572785457669654
27343,-1.1783455076434777,0,-0.7267855522914429,3,-0.1658063905910418,1,-0.6055414672393065,3,0,0,0,-0.1855380900807171,1.155829463194518
6322,1.7140926472400861,0,1.1309749375871447,1,1.336213719910745,1,-0.7711753586715097,3,0,0,0,-0.842528391810391,-0.5246159223458652
33035,1.4817682974502417,0,-1.257574263685325,3,0.7200003412433451,1,-0.10863979294269684,3,0,0,0,-0.4746382655614848,-0.02288163515345956
25232,1.7140926472400861,1,-1.257574263685325,3,-0.05026638209090436,1,0.2226279899217096,1,0,0,0,-0.5580037522637548,-0.7954986565772849
9454,1.597930472345164,0,1.1309749375871447,1,-0.3776297395079604,1,-0.6055414672393065,1,0,0,0,0.578385458769848,1.0461353636773054
34330,-1.3061239000278921,0,1.1309749375871447,3,-0.6373636786162693,2,-0.2742736843749,3,0,0,0,0.8357297788447756,0.9695404714877564
91154,-0.31874541342105306,0,-0.9921799079883841,1,-0.8571207747835308,2,-0.2742736843749,1,0,0,0,2.8360991597634277,0.7467217569328265
71886,-0.8995562878956643,0,-0.7267855522914429,3,-0.7627631011750852,1,-0.10863979294269684,1,0,0,0,-0.46248354147290227,0.02034989626263273
33732,-0.6091508506583587,0,-1.257574263685325,1,-0.24283306292446674,0,0.8023466099344209,1,0,0,0,-0.37255695307747555,1.1833231531756745
33610,-1.0505671152590632,0,-1.257574263685325,2,-0.8397897735085101,1,1.382065229947132,1,0,0,0,0.16552172954190222,1.0986856316172904
92219,-0.6091508506583587,1,0.6001862261932625,1,0.08453029449258931,0,0.05699409848950638,3,0,0,0,0.17838270561681327,0.15790122873986073
89453,-0.028339976183747454,0,-0.19599684089756078,2,-0.4739130799247416,1,0.05699409848950638,3,0,0,0,0.41110740137132695,1.0697956880529138
51231,-1.18996172513297,0,-0.7267855522914429,3,-0.14654972250768555,2,-0.35709063009100167,1,0,0,0,0.1965780520295199,0.502838082824028
32724,-0.6091508506583587,1,1.1309749375871447,1,-0.4931697480080978,1,-1.0196261958198145,1,0,0,0,-0.7905355644873917,-0.761293144290391
88527,-0.9576373753431254,0,1.1309749375871447,3,-0.5316830841748104,1,0.2226279899217096,1,0,0,0,-0.6428143346259269,0.039954569626460885
5903,-0.028339976183747454,1,1.1309749375871447,1,2.7419504899957503,0,0.553895772786116,10,0,0,0,1.0920719913799755,0.034992206221087854
54731,1.133281772765475,0,-0.7267855522914429,3,0.16775761394885497,0,-0.2742736843749,1,0,0,0,-0.29699804458202345,1.1558284636057166
90342,0.32014654850101926,1,1.1309749375871447,1,1.0088503624936886,1,-0.10863979294269684,3,0,0,0,1.583653529405564,-0.026940233433944596
12743,0.32014654850101926,1,-0.19599684089756078,3,-0.43539974375802915,1,-1.0196261958198145,1,1,0,0,-0.8885418296762111,-0.7477034568724695
30967,-0.7253130255532809,0,0.8655805818902036,3,-0.8205331054251539,1,-1.350893978684221,6,0,0,0,0.12202499542841794,1.1071425469798308
36237,0.18075193862711258,0,1.1309749375871447,3,-0.4161430756746729,1,1.2164313385149288,1,2,0,0,4.031297060211851,0.6026507730969207
67034,-1.2828914650489076,0,0.0693975147993803,3,0.8162836816601263,1,-0.6055414672393065,8,0,0,0,-1.4496185894932447,-1.0132782357369379
41326,-1.3642049874753532,0,0.8655805818902036,2,-0.5332236176214789,1,1.1336143927988274,3,0,0,0,-0.6426306360250919,0.03992422496641993
4256,0.32014654850101926,0,1.1309749375871447,1,0.8162836816601263,0,0.6367127185022177,1,0,0,0,-0.6130755722463053,0.035497276229325934
41322,-1.0737995502380477,0,0.6001862261932625,3,-0.14654972250768555,0,-1.1024431415359162,1,0,0,0,-0.7073384681692204,0.049740722489686466
67704,-1.352588769985861,0,0.3347918704963214,3,-0.33911640334124793,1,-0.10863979294269684,1,0,0,0,0.39206193865586714,0.4747901763852336
83018,-1.1318806376855088,0,1.1309749375871447,1,0.4504069880763578,1,0.2226279899217096,1,0,0,0,-0.7073092433918148,0.04971175713237467
25389,-0.2548562172288458,1,-1.5229686193822662,2,-0.8205331054251539,0,-0.6055414672393065,1,0,0,0,0.36053053130947643,-0.5708414660324903
60619,0.5524708982908638,0,1.1309749375871447,2,0.04601695832587683,0,-0.35709063009100167,1,0,0,0,-0.6423045710086097,0.035477215037409984
50761,0.04135732875320589,1,0.6001862261932625,2,0.08453029449258931,0,-0.025822847226595225,3,0,0,0,-0.9615573132875893,-0.7372235265254004
67272,-1.654610424712659,0,0.3347918704963214,1,-0.5316830841748104,1,-0.5227245215232048,8,0,0,0,0.16545950904807108,1.0985280351570774
83143,1.5398493848977028,1,-0.19599684089756078,1,-0.24283306292446674,1,-0.7711753586715097,1,0,0,0,1.175334510182304,0.02429406323301576
46499,1.1448979902549672,1,1.1309749375871447,2,-0.19469139271607613,1,0.8851635556505224,1,0,0,0,-0.2499496273310022,-0.8269729036405328
16879,1.133281772765475,0,1.1309749375871447,1,1.201417043327251,1,1.2992482842310304,1,0,0,0,-1.1125096131289205,-0.4833852166640103
16667,-0.368114337751395,1,-0.4613911965945019,3,-0.6857364288416602,1,-0.025822847226595225,1,0,0,0,2.2867044595481323,-0.44309767578955184
16393,-0.3768265008685142,1,1.1309749375871447,2,0.04601695832587683,0,0.4710788270700144,1,0,0,0,2.5672880985322175,-0.47113042455758186
54295,-0.3768265008685142,0,1.1309749375871447,1,0.35412364765957666,1,0.6367127185022177,1,0,0,0,-1.0604760659494026,-0.49224777922445434
1738,1.3278534157144697,1,-1.257574263685325,1,-0.1272930544243293,2,1.382065229947132,1,0,0,0,-0.5249827867448705,-0.7954985636757952
8821,-0.3768265008685142,0,-0.4613911965945019,3,0.007503622159164354,1,-0.025822847226595225,1,0,0,0,-0.7451650717244941,0.05549356428912781
35213,0.32014654850101926,0,-1.257574263685325,3,1.682833745411157,0,-0.7711753586715097,3,0,0,0,-1.023810335496628,-0.49843724696559694
41062,-1.0157184627905866,0,-0.9921799079883841,3,-0.14654972250768555,0,-1.1852600872520178,3,0,0,0,-0.008432412634660044,1.7914833602628077
86456,0.18075193862711258,1,-0.9921799079883841,3,-0.5701964203415227,1,1.382065229947132,3,0,0,0,-0.8375960843779713,-0.7613037649214054
40886,0.5524708982908638,0,1.1309749375871447,1,-0.05026638209090436,0,-0.5227245215232048,1,0,0,0,-0.9555474251524508,-0.5098178431325329
74042,1.133281772765475,0,1.1309749375871447,1,0.5659469965764953,1,1.5476991213793352,1,0,0,0,-0.3742543281491909,1.163262905315764
42716,0.32014654850101926,0,1.1309749375871447,1,-0.14654972250768555,1,0.05699409848950638,1,0,0,0,-0.2738148729375336,-0.014573098652786397
65933,-0.6091508506583587,1,-0.9921799079883841,3,-1.0130997862587163,1,-0.5227245215232048,1,0,0,0,-0.8284693255598191,-0.7476987365920187
84926,1.2726763826393817,1,-0.7267855522914429,1,-0.05026638209090436,2,0.05699409848950638,3,0,0,0,-0.4608082850215215,-0.7916394489656469
39010,2.222302162405371,1,-0.7267855522914429,1,0.142300298742658,0,-0.6055414672393065,8,0,0,0,2.130037889573672,-0.4269946866397282
618,-1.0041022453010944,0,-1.257574263685325,3,-0.8397897735085101,1,0.139811044205608,1,0,0,0,1.0045808011016795,0.9807613290730722
9354,-0.8414752004482031,0,-0.9921799079883841,1,-0.5316830841748104,2,-0.6055414672393065,1,0,0,0,1.6451976634242007,1.4921551721265476
79350,-0.7078886993190426,0,1.1309749375871447,1,0.5178053263681046,0,-1.5165278701164242,1,0,0,0,0.7896573165104905,-0.10197005847037151
39450,-1.0273346802800787,0,1.1309749375871447,1,0.04601695832587683,1,0.7195296642183192,1,0,0,0,-0.8885485270210333,-0.514241335950011
61243,-0.028339976183747454,1,1.1309749375871447,1,-0.5027980820497759,1,-0.6883584129554081,1,0,0,0,0.15804420886103168,-0.5385218685539918
53957,-0.028339976183747454,0,-0.7267855522914429,3,-0.43539974375802915,2,0.05699409848950638,10,0,0,0,-1.4496185894932447,-1.0132782357369379
10408,-0.028339976183747454,1,-0.19599684089756078,1,0.04601695832587683,1,-1.1024431415359162,1,0,0,0,0.15804420886103168,-0.5385218685539918
30430,-0.028339976183747454,0,-1.257574263685325,3,0.7970270135767701,0,-1.5993448158325256,3,0,0,0,-0.6422938552568943,0.03550199650977673
83296,-1.3061239000278921,0,-0.4613911965945019,3,-0.18506305867439804,0,0.3882618813539128,1,0,0,0,-1.0138625459875215,-0.5030100186523324
86880,-1.0737995502380477,0,1.1309749375871447,1,-0.6279664245915915,0,-0.6055414672393065,1,0,0,0,-0.273779153765149,-0.014584899353913534
25228,-1.300315791283146,0,1.1309749375871447,1,4.4750506174978115,0,0.8851635556505224,1,0,0,0,-0.1751585188113146,-0.5568271161422862
80933,-1.1028400939617782,0,-1.257574263685325,1,0.3348669795762204,0,-0.5227245215232048,10,0,0,0,2.131753358594529,0.8362261550965009
30102,-0.028339976183747454,0,-1.257574263685325,3,-0.43539974375802915,1,-0.025822847226595225,1,0,0,0,-0.8376205775247493,-0.5290199440064837
95995,0.42759656027882237,0,-1.257574263685325,1,-0.24283306292446674,1,0.6367127185022177,1,0,0,0,-0.9705268145176531,-0.4883917793181974
22531,0.32014654850101926,0,-0.7267855522914429,1,-0.031009714007548123,0,-0.8539923043876113,1,0,0,0,-0.6545098122124218,0.6305240291590345
342,0.5524708982908638,1,1.1309749375871447,1,-0.24283306292446674,1,1.1336143927988274,1,0,0,0,-1.0448846472035318,-0.7572785457669654
80794,1.1419939358825941,0,1.1309749375871447,1,-0.05026638209090436,0,0.2226279899217096,1,0,0,0,-0.9857237618930916,-0.5048094373277303
12633,-1.2131941601119542,0,-1.5229686193822662,1,-0.05989471613258248,2,0.2226279899217096,3,0,0,0,-0.42760376963935665,0.00789543629313437
65752,0.32014654850101926,0,-0.19599684089756078,3,-0.43539974375802915,1,-0.43990757580710327,3,0,0,0,-0.527813907764305,0.6093299699348361
16028,-0.41748326208173697,1,-1.5229686193822662,1,-0.8703886190929632,1,-0.025822847226595225,1,0,0,0,-0.5249917865435849,-0.7955051596246013
16168,2.2949035217146974,1,1.1309749375871447,1,0.7200003412433451,1,1.6305160670954368,1,0,0,0,1.5351897563141614,-0.36231245067318574
15835,-1.654610424712659,0,-0.9921799079883841,3,-0.9052624449919213,1,1.1336143927988274,0,0,0,0,-1.4496185894932447,-1.0132782357369379
20632,0.5524708982908638,1,-0.19599684089756078,3,-0.5316830841748104,0,-1.1852600872520178,3,0,0,0,-0.7660393560660445,-0.511803901132217
68129,0.5524708982908638,0,-0.7267855522914429,1,-0.14654972250768555,0,-0.43990757580710327,1,0,0,0,-1.4496185894932447,-1.0132782357369379
72184,-0.26066432597359196,0,0.6001862261932625,1,-0.05026638209090436,1,-0.43990757580710327,3,0,0,0,-0.9058354043676393,0.0801729152038912
83234,-0.6091508506583587,0,-0.9921799079883841,1,-0.14654972250768555,0,-0.2742736843749,1,0,0,0,0.3717805925759008,1.6684948191733633
59742,-0.8414752004482031,0,-0.9921799079883841,1,0.2385836391594392,0,0.4710788270700144,1,0,0,0,-1.055171768850292,-0.49066353509814664
84679,-0.3768265008685142,0,-1.257574263685325,1,-0.9168164458419351,1,-1.1852600872520178,1,0,0,0,0.6431677205194875,0.4243126773142377
60785,-0.3768265008685142,1,1.1309749375871447,1,0.04601695832587683,0,0.3054449356378112,1,0,0,0,-0.7313953307702372,-0.749603369753926
30902,1.7140926472400861,0,1.1309749375871447,2,0.623717000826564,1,-0.6055414672393065,1,0,0,0,-0.86078803273339,-0.5125084029895024
96140,-0.6091508506583587,1,-1.257574263685325,3,-0.5316830841748104,1,-0.43990757580710327,1,0,0,0,0.32664584635074134,-0.5666807015833806
71674,-0.2926089240696956,1,-0.7267855522914429,3,-0.9612223224421546,1,-0.8539923043876113,3,0,0,0,-0.05913927849700477,-0.5173761435178282
92686,0.5524708982908638,1,1.1309749375871447,1,0.12304363065930178,0,-0.35709063009100167,1,0,0,0,0.7229250605370233,-0.2650972632998036
77420,0.32014654850101926,0,-0.9921799079883841,3,6.208150744999873,0,-0.8539923043876113,3,0,0,0,0.20925121439157016,1.0986224407660938
53864,-0.8414752004482031,0,0.3347918704963214,3,-0.6087097565082352,2,-0.2742736843749,1,0,0,0,0.8930322611427435,1.0022785665895004
7255,-1.4222860749228143,0,0.6001862261932625,1,-0.7619312131138842,2,0.05699409848950638,10,0,0,0,-0.4633408016101323,0.007930838396515484
13839,0.5524708982908638,1,1.1309749375871447,3,1.2977003837440324,0,1.0507974470827257,0,0,0,0,-0.22696203452067587,-0.13777713869973593
34222,-0.028339976183747454,0,-0.4613911965945019,3,-0.5701964203415227,1,-0.6055414672393065,1,0,0,0,-0.017351215216225933,-0.05120483509140373
76161,1.4817682974502417,0,-0.9921799079883841,1,3.3196505324964374,1,0.139811044205608,1,0,0,0,-0.0649444610492271,0.5652282211013457
8517,-1.0273346802800787,0,-0.19599684089756078,1,-0.7049930969250164,1,0.05699409848950638,1,0,0,0,0.16547960108253731,1.098634241467221
44663,-1.4222860749228143,0,1.1309749375871447,1,-0.4931697480080978,1,2.1274177413920463,4,0,0,0,-0.4633408016101323,0.007930838396515484
35355,0.668633073185786,1,0.6001862261932625,1,2.0679671070782817,1,0.6367127185022177,10,0,0,0,0.4139424831108805,-0.23109404874651635
27393,-0.6091508506583587,1,1.1309749375871447,1,-0.6472230926749477,0,-1.0196261958198145,1,0,0,0,-0.666318570602765,-0.43152255129472017
12060,-0.26066432597359196,0,-1.5229686193822662,2,-0.7242497650083727,0,-1.1852600872520178,3,0,0,0,-0.0860309408258447,0.571777415709812
79291,-0.3768265008685142,1,-0.19599684089756078,1,0.4311503199930016,0,3.2868549814174686,10,0,0,0,0.9977519447812453,-0.26510788393081797
