,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
42717,1.133281772765475,1,-1.257574263685325,1,-0.5316830841748104,1,-0.6883584129554081,1,0,0,0,2.286715428218211,-0.4431287768672055
37175,1.133281772765475,0,-0.4613911965945019,3,0.35412364765957666,1,-0.6055414672393065,3,0,0,0,-0.09027833509038194,1.136541397683651
43606,-0.8414752004482031,0,-0.7267855522914429,3,0.04601695832587683,1,-0.7711753586715097,1,0,0,0,-0.4632604334722669,0.00786888471559846
30727,0.668633073185786,0,1.1309749375871447,3,0.10378696257594555,2,0.05699409848950638,1,0,0,0,-0.3250769880483226,-0.007130227870505503
66640,0.14880734053100897,1,1.1309749375871447,1,-0.6774175482296503,1,0.6367127185022177,1,0,0,0,1.3272039215856481,-0.3384295230173447
57534,-0.6091508506583587,1,-1.257574263685325,1,-0.5316830841748104,1,0.3054449356378112,1,0,0,0,-0.4890586057270322,-0.49118925633335714
62172,1.0171195978705527,1,1.1309749375871447,1,1.750232083702904,1,3.618122764281875,1,0,0,0,1.0481963459813728,0.03501344748311658
3669,0.8864371511137652,0,0.6001862261932625,3,-0.4931697480080978,1,-0.7711753586715097,1,0,0,0,2.0124194479876647,0.851746356472743
66588,0.32014654850101926,1,-0.9921799079883841,3,0.4311503199930016,0,-1.6821617615486273,6,0,0,0,0.12416814577149292,1.0443156141793672
45141,-0.2838967609525764,1,0.8655805818902036,3,-0.24283306292446674,0,-0.5227245215232048,1,0,0,0,2.2986006702864232,-0.12325276199816933
66703,0.5524708982908638,0,-0.9921799079883841,1,0.06527362640923307,1,1.0507974470827257,1,0,0,0,-0.2078665649638775,1.1558157188484992
78769,-0.6091508506583587,0,1.1309749375871447,3,-0.18506305867439804,0,-1.1024431415359162,1,0,0,0,-0.19638999487671105,0.5652449106643683
25319,0.5524708982908638,0,1.1309749375871447,2,-0.33911640334124793,1,-0.6055414672393065,1,0,0,0,0.04622533971109386,0.5248440302857683
55629,-0.7078886993190426,0,0.0693975147993803,3,-0.47758879272849264,1,1.2164313385149288,1,0,0,0,-1.0832452816639653,-0.488375311440669
10655,-0.028339976183747454,1,1.1309749375871447,2,-0.43539974375802915,1,-0.6883584129554081,10,0,0,0,1.396099299048594,-0.009883500024893046
31431,0.668633073185786,1,-1.257574263685325,3,-0.08877971825761684,1,-0.19145673865879845,0,0,0,0,-0.4574012135164673,-0.4622293242788857
81342,0.20398437360609703,0,1.1309749375871447,3,-0.6857364288416602,2,-0.5227245215232048,1,0,0,0,-0.05019184253216923,-0.04658840081049815
81818,-0.368114337751395,1,1.1309749375871447,1,-0.7797185974224803,2,-0.6055414672393065,1,0,0,0,-0.5910273029818339,-0.7955003277324756
20441,1.7140926472400861,0,-1.257574263685325,3,0.3329413127678848,1,0.139811044205608,0,0,0,0,2.012405043206671,0.8517399724868874
60486,-0.783394113000742,0,0.6001862261932625,1,-0.5316830841748104,1,-0.2742736843749,3,0,0,0,-1.4496185894932447,-1.0132782357369379
2258,0.5524708982908638,0,-0.7267855522914429,2,0.142300298742658,0,-0.43990757580710327,1,0,0,0,-0.1672324344591756,0.5652130487713253
81353,0.8312601180386772,1,-0.4613911965945019,1,-0.4161430756746729,1,0.139811044205608,1,0,0,0,0.25510442625555096,-0.5504463084614405
61755,-0.08642106363120858,1,1.1309749375871447,3,-0.8590464415918664,2,-1.2680770329681192,1,0,0,0,0.8920761574336561,-0.29648086171856197
14538,-1.18996172513297,0,-1.5229686193822662,3,-0.9553297820086476,0,1.2992482842310304,1,0,0,0,-0.539979857878494,0.035487835668424346
3883,0.825452009293931,1,1.1309749375871447,3,-0.08877971825761684,2,0.9679805013666241,1,0,0,0,-0.4499899818219295,-0.8044676012703993
81948,-0.26066432597359196,0,0.0693975147993803,1,-0.43539974375802915,0,-0.9368092501037129,1,0,0,0,-1.4496185894932447,-1.0132782357369379
47964,1.963841323264169,1,-0.7267855522914429,2,-0.20431972675775426,1,-0.8539923043876113,1,0,0,0,1.3676408622705798,-0.6711518681996077
10471,-1.2131941601119542,0,0.6001862261932625,3,1.201417043327251,0,-0.8539923043876113,10,0,0,0,-0.3643808345186444,-0.0070619523854132055
85092,-0.3768265008685142,1,0.6001862261932625,1,-0.7820197692584414,1,0.05699409848950638,10,0,0,0,3.451873402636421,-0.24542431445088297
22331,-0.4929886757634364,0,-0.9921799079883841,3,0.3348669795762204,0,-1.6821617615486273,1,0,0,0,-0.217794221848549,5.0758191783649425
81113,-0.6556157206163276,0,1.1309749375871447,1,0.5659469965764953,0,-0.5227245215232048,3,0,0,0,-0.6544428387642007,0.6305520558242115
43911,0.5524708982908638,0,1.1309749375871447,2,0.2770969753261517,1,0.05699409848950638,3,0,0,0,-1.0238281950828203,-0.4984431473161605
77989,-0.9576373753431254,0,-1.257574263685325,3,-0.5316830841748104,0,-0.7711753586715097,3,0,0,0,-0.004002450222216024,1.1256561612337401
58243,-1.18996172513297,0,0.6001862261932625,3,0.4311503199930016,1,0.3054449356378112,4,0,0,0,-0.7255338145819271,-0.5386209944434591
50376,0.5524708982908638,0,-1.257574263685325,1,1.3939837241608135,0,-0.2742736843749,3,0,0,0,-0.981554554565666,-0.47521582728776973
80548,1.133281772765475,1,-1.257574263685325,1,0.95108035824362,0,-0.9368092501037129,1,0,0,0,0.9056436293365682,-0.2520508801617719
70526,2.2949035217146974,1,-0.4613911965945019,1,0.4889203242430703,1,0.8851635556505224,3,0,0,0,1.3381546370585409,-0.2965070209082525
75984,-0.028339976183747454,1,-0.4613911965945019,1,0.43692732041800847,1,0.6367127185022177,3,0,0,0,1.7838809221245842,-0.05134644350492848
16521,1.0171195978705527,1,1.1309749375871447,1,0.3348669795762204,1,0.3054449356378112,1,0,0,0,-0.9910647842130612,-0.7329024274838555
2169,-1.248042812580431,0,-0.9921799079883841,2,-0.9168164458419351,0,-0.6055414672393065,3,0,0,0,-0.8651100525919246,-0.5245876006631602
90565,0.5524708982908638,1,0.8655805818902036,3,-0.14654972250768555,1,0.553895772786116,1,0,0,0,0.6527476025530324,0.4451786770471039
8264,-1.2306184863461926,0,-1.5229686193822662,3,-0.99384311817536,1,-1.1852600872520178,1,0,0,0,-0.6220860215381582,-0.553644733515763
2069,-1.5384482498177365,0,0.3347918704963214,3,0.04601695832587683,1,-0.2742736843749,11,0,0,0,-1.4496185894932447,-1.0132782357369379
43928,-1.0737995502380477,0,-0.9921799079883841,3,1.0088503624936886,1,0.553895772786116,3,0,0,0,-1.183546474400484,-0.46776722473636995
20028,-0.03124403055612051,1,1.1309749375871447,2,0.2385836391594392,0,-1.4337109244003226,1,0,0,0,-1.4496185894932447,-1.0132782357369379
69704,0.7847952480807082,0,0.8655805818902036,1,-0.5316830841748104,2,-1.0196261958198145,1,0,0,0,-0.7482531565370157,-0.5142630599679949
88875,-0.8995562878956643,0,-0.9921799079883841,1,-0.7049930969250164,2,0.9679805013666241,1,0,0,0,0.8518677009281304,1.002205992277569
9295,0.668633073185786,0,0.3347918704963214,2,2.1064804432449944,0,0.8851635556505224,3,0,0,0,-0.4632795687431873,0.00789037884979421
11785,-1.1841536163882238,0,0.8655805818902036,1,-0.7627631011750852,1,-0.5227245215232048,1,0,0,0,-0.8649841513506482,-0.524603023361663
80230,0.20398437360609703,1,-0.19599684089756078,3,-0.05026638209090436,1,0.139811044205608,1,0,0,0,0.6139704487867714,0.09802710902494341
17978,0.5524708982908638,1,1.1309749375871447,3,1.8946570943280756,0,0.3054449356378112,1,0,0,0,2.2375108394915526,-0.1160898101684264
43027,-1.18996172513297,0,1.1309749375871447,1,-0.14654972250768555,0,1.5476991213793352,8,0,0,0,0.5964899060473138,0.45232636171976376
81165,0.5524708982908638,0,-1.257574263685325,2,-0.5701964203415227,1,-1.0196261958198145,3,0,0,0,-0.24101038501953245,0.5717765987381954
21807,-0.26066432597359196,0,1.1309749375871447,1,-0.27287346513450245,1,-0.7711753586715097,1,0,0,0,-0.19177068159879088,-0.0264255413155567
12185,-0.6091508506583587,1,1.1309749375871447,3,-0.33911640334124793,2,0.2226279899217096,1,0,0,0,0.3393761593886068,-0.21549891646277347
33972,0.18075193862711258,1,1.1309749375871447,1,1.682833745411157,1,1.2164313385149288,1,0,0,0,-1.4496185894932447,-1.0132782357369379
66932,1.4817682974502417,1,-1.5229686193822662,2,-0.05026638209090436,1,0.139811044205608,1,0,0,0,-0.6082789976689469,-0.7496134846406064
4561,0.18075193862711258,1,0.6001862261932625,3,-0.6087097565082352,0,-1.2680770329681192,1,0,0,0,-0.7905233179140027,-0.7613037649214054
92238,-0.6323832856373431,0,-0.4613911965945019,1,0.25784030724279544,0,0.05699409848950638,0,0,0,0,-0.8649977923358588,-0.5246208352908243
52759,-1.352588769985861,0,-1.257574263685325,3,-0.05026638209090436,0,0.553895772786116,3,0,0,0,0.4359965206889046,0.4747901763852336
58630,-0.6091508506583587,0,-1.257574263685325,3,-0.7627631011750852,2,1.1336143927988274,3,0,0,0,0.5784231486551918,1.046147082994287
71306,-0.3768265008685142,1,0.6001862261932625,1,-0.33911640334124793,1,-0.35709063009100167,1,0,0,0,-0.09273652853388886,-0.5065679300421407
49696,2.2949035217146974,1,-0.4613911965945019,1,1.1436470390771825,1,-0.2742736843749,1,0,0,0,0.13742710256065022,-0.5359567332918584
24632,2.2949035217146974,0,0.3347918704963214,1,8.133817553335497,0,1.5476991213793352,3,0,0,0,-0.38062132165413204,0.02032157457992781
10504,-0.0980372811207008,1,-1.257574263685325,3,0.20007030299272674,0,-0.19145673865879845,1,0,0,0,2.2537452033403453,-0.10676312603265513
26733,-1.1202644201960166,0,-1.257574263685325,1,-0.39688640759131666,1,-0.43990757580710327,0,0,0,0,0.5250265578574783,0.45229298259371853
82269,-0.8414752004482031,0,1.1309749375871447,3,-0.3198597352578917,2,0.553895772786116,1,0,0,0,-0.9160545222054364,-0.516285807420274
8816,0.13138301429677063,0,-1.257574263685325,1,-0.5316830841748104,1,-1.1024431415359162,1,0,0,0,0.7216315629654565,0.4243044348397864
1943,1.4236872100027806,0,-1.5229686193822662,1,-0.18506305867439804,0,0.7195296642183192,1,0,0,0,2.4856262771870856,1.411415686887568
4071,-0.7253130255532809,0,0.0693975147993803,2,0.04601695832587683,0,-0.7711753586715097,8,0,0,0,0.4524273399858128,0.46603405614895577
55444,-1.097031985217032,0,1.1309749375871447,3,-0.527831750558139,1,0.9679805013666241,1,0,0,0,-0.45881801536888434,-0.5454577509874573
70142,-1.4222860749228143,0,1.1309749375871447,1,-0.6279664245915915,0,0.7195296642183192,1,0,0,0,-0.29424623954151524,-0.014514095147151157
48534,-1.3642049874753532,0,-0.7267855522914429,2,-0.7627631011750852,0,-0.8539923043876113,3,0,0,0,0.08187664566814636,0.5248925817418337
89803,-1.4803671623702754,0,1.1309749375871447,1,0.30307422057059924,0,1.1336143927988274,1,0,0,0,2.0955807080214113,0.8286790423443882
67057,-0.6091508506583587,0,0.8655805818902036,1,-0.8205331054251539,0,-0.6055414672393065,1,0,0,0,0.43607510286815065,0.4746084455878769
7800,-0.8995562878956643,0,-0.9921799079883841,3,0.04216562470920558,0,-1.0196261958198145,1,0,0,0,-0.6790274521371997,-0.5454323591339977
35583,1.4817682974502417,1,-1.257574263685325,1,1.759860417744582,0,-0.19145673865879845,1,0,0,0,1.0639064034069494,0.6163741456004672
14702,0.32014654850101926,0,0.0693975147993803,1,-0.18506305867439804,1,0.139811044205608,1,0,0,0,-0.7073027489968359,0.04972892178855948
1195,-0.934404940364141,0,1.1309749375871447,3,-0.13268492148766906,1,-0.10863979294269684,4,0,0,0,-0.9857158381484699,-0.5048155259247724
83885,-0.6323832856373431,0,1.1309749375871447,1,2.3568171283286254,0,-1.2680770329681192,10,0,0,0,0.893063424298242,1.0022140841869132
83497,0.32014654850101926,0,1.1309749375871447,1,-0.24283306292446674,0,-0.8539923043876113,3,0,0,0,-0.28324473444706355,0.5717801389485337
752,0.27368167854305037,0,0.6001862261932625,3,-0.3776297395079604,0,-0.6055414672393065,0,0,0,0,-0.9615282758485004,-0.5030293288905403
96194,-0.32745757653817226,0,-0.9921799079883841,1,-0.5316830841748104,1,-0.025822847226595225,3,0,0,0,0.5964733473001963,0.4522919141197733
1107,-1.18996172513297,0,0.3347918704963214,1,-0.5316830841748104,1,-0.025822847226595225,10,0,0,0,0.6709429489657391,0.47462968684990564
30331,-0.6091508506583587,0,1.1309749375871447,1,1.9524270985781444,0,0.553895772786116,10,0,0,0,-0.07699508926400304,0.5430477918443698
44299,-0.5307413826042862,1,-0.4613911965945019,1,-0.24283306292446674,2,-0.10863979294269684,10,0,0,0,2.335295336301195,-0.1161110016851107
81906,1.4817682974502417,0,-1.257574263685325,3,2.7419504899957503,0,0.8023466099344209,1,0,0,0,-1.1375835536498935,-0.4752143100547677
81640,-0.5162211107424208,0,-0.19599684089756078,3,-0.507612249070615,1,-0.43990757580710327,1,0,0,0,-0.811674170704588,0.06565986831008948
67308,-0.18806296666426553,1,0.6001862261932625,1,0.2837405258149096,2,1.0507974470827257,1,0,0,0,2.391347252523612,-0.1300782530211293
52637,-0.6091508506583587,1,1.1309749375871447,1,-0.26208973100782296,1,-0.19145673865879845,1,0,0,0,-0.7905355644873917,-0.761293144290391
58687,-0.5859184156793742,0,1.1309749375871447,1,2.9345171708293125,0,-0.6883584129554081,2,0,0,0,-0.6514841881986688,-0.5098395008898955
42714,-1.654610424712659,0,-1.257574263685325,3,-0.9399244475419626,1,-1.2680770329681192,1,0,0,0,0.6675996344305424,0.4527936694843952
29304,-0.1445021510786697,0,-0.19599684089756078,3,-0.20431972675775426,1,-0.6883584129554081,3,0,0,0,-1.4496185894932447,-1.0132782357369379
3636,0.18075193862711258,0,-0.9921799079883841,3,4.020593250730604,0,2.210234687108148,3,0,0,0,-1.0346893748571897,-0.4833972533791599
56071,-0.26066432597359196,1,1.1309749375871447,1,-0.10803638634097308,1,-0.10863979294269684,1,0,0,0,2.1931599917188023,-0.09970789531459454
18249,-1.2828914650489076,0,-0.9921799079883841,3,-0.6279664245915915,1,0.4710788270700144,10,0,0,0,-0.12392702013399809,-0.03946752058754122
52458,1.133281772765475,1,0.6001862261932625,1,-0.18506305867439804,2,2.044600795675945,3,0,0,0,-0.8200467447115344,-0.7572700492621539
91172,-0.48427651264631727,1,0.0693975147993803,1,0.10378696257594555,1,2.1274177413920463,1,0,0,0,-0.6203210007575437,-0.7916402908125731
19228,0.3782276359484804,0,-0.19599684089756078,1,-0.6985806264532588,2,1.2992482842310304,3,0,0,0,-1.055058819034914,-0.48838942836270843
63973,-0.6091508506583587,1,-1.5229686193822662,3,-0.96303244924199,1,0.3054449356378112,1,0,0,0,2.0112906050282717,-0.08556611663317493
5694,-0.16773458605765415,1,1.1309749375871447,1,-0.4931697480080978,2,-0.7711753586715097,3,0,0,0,1.3711399837922433,-0.00984409594460795
3381,-0.9576373753431254,0,-1.257574263685325,1,-0.8205331054251539,1,-1.350893978684221,8,0,0,0,-0.22563481212964293,0.5652509795963763
8340,-0.1445021510786697,0,-0.9921799079883841,1,3.3196505324964374,0,-0.35709063009100167,1,0,0,0,-0.6130551612906568,0.03549390460043245
12191,0.08782219871117479,1,-0.19599684089756078,2,0.08453029449258931,0,-0.10863979294269684,1,0,0,0,0.03964318921992467,-0.5174009736767812
85744,1.4062628837685422,0,0.6001862261932625,1,-0.10803638634097308,1,-0.5227245215232048,1,0,0,0,1.6683242929901088,0.29519903814695225
77235,2.2949035217146974,0,1.1309749375871447,1,1.8754004262447195,1,0.4710788270700144,3,0,0,0,0.02191742235560252,1.1255954719136578
64642,-0.1445021510786697,1,1.1309749375871447,1,-0.05026638209090436,1,-0.5227245215232048,1,0,0,0,-0.5999666359811632,-0.7862243169800843
20082,-0.028339976183747454,0,-0.7267855522914429,3,1.3939837241608135,0,-0.10863979294269684,1,0,0,0,-0.6422938552568943,0.03550199650977673
61831,0.32014654850101926,1,-1.5229686193822662,2,-0.7049930969250164,1,1.7961499585276401,3,0,0,0,-1.4496185894932447,-1.0132782357369379
71920,1.4817682974502417,1,1.1309749375871447,1,0.3348669795762204,0,-0.19145673865879845,3,0,0,0,-1.069569146690735,-0.7435824834574557
12597,-0.6091508506583587,0,-1.257574263685325,3,-0.9172015792036022,1,-0.6883584129554081,1,0,0,0,-0.20596987691025626,-0.03082738438519782
35659,-0.3768265008685142,0,-0.4613911965945019,3,-0.20431972675775426,0,1.2164313385149288,3,0,0,0,0.12200713584222553,1.1070776431236318
19497,-0.8414752004482031,0,-0.9921799079883841,1,-0.7242497650083727,2,0.4710788270700144,1,0,0,0,0.4985854404997904,-0.09385020882437055
46323,-0.8647076354271876,0,-1.257574263685325,3,-0.3776297395079604,1,-1.0196261958198145,1,0,0,0,-1.4496185894932447,-1.0132782357369379
5053,0.08782219871117479,0,-0.9921799079883841,3,0.15192863278433613,0,-0.5227245215232048,3,0,0,0,-0.044220962642528706,0.5430690331063985
95537,-0.028339976183747454,1,0.6001862261932625,3,-0.24283306292446674,2,-0.6883584129554081,1,0,0,0,2.0112691735248407,-0.08561567957790858
22767,0.08782219871117479,1,0.0693975147993803,3,-0.8205331054251539,1,-1.4337109244003226,1,0,0,0,-0.8200145974563882,-0.757281200924719
8734,0.5524708982908638,1,1.1309749375871447,3,0.2385836391594392,0,-0.9368092501037129,3,0,0,0,1.0481909881055154,0.03499928664176404
67765,-0.028339976183747454,1,-0.9921799079883841,1,-0.33911640334124793,0,0.139811044205608,3,0,0,0,0.560484980283654,0.0980504327636417
62673,-0.3768265008685142,0,1.1309749375871447,2,-0.5316830841748104,2,0.3054449356378112,3,0,0,0,0.3783279168739948,1.0697815272115612
15008,2.2949035217146974,1,0.8655805818902036,3,1.201417043327251,1,2.044600795675945,1,0,0,0,1.7467370650357468,-0.3455136468744828
69603,-0.6091508506583587,1,-0.9921799079883841,3,0.4311503199930016,0,-1.0196261958198145,3,0,0,0,0.11350954473193323,-0.49118925633335714
91883,-0.8792279072890529,0,-1.257574263685325,3,-0.46428474588306345,2,1.382065229947132,1,0,0,0,-1.4496185894932447,-1.0132782357369379
46094,-1.0737995502380477,0,0.3347918704963214,2,-0.7820197692584414,1,-0.9368092501037129,1,0,0,0,-0.8200681762149651,-0.5245876006631602
78274,-1.18996172513297,0,-0.7267855522914429,3,-0.8397897735085101,1,-1.6821617615486273,1,0,0,0,-0.93937735581395,-0.5124942421481499
35760,-0.6091508506583587,0,-1.5229686193822662,3,-1.0540779759400984,1,-1.1024431415359162,3,0,0,0,-0.6130184215704899,0.035487835668424346
51951,-1.3061239000278921,0,-0.4613911965945019,3,-0.43539974375802915,0,-1.1852600872520178,1,0,0,0,0.5965542005576061,0.45236884424382123
21858,-1.5849131197757056,0,-1.257574263685325,1,-0.589453088424879,0,2.5415024699725546,1,0,0,0,-1.4496185894932447,-1.0132782357369379
57446,-1.0737995502380477,0,-1.5229686193822662,3,-0.9553297820086476,0,0.8023466099344209,3,0,0,0,-1.0237746163242432,-0.4984254462644699
64078,1.7140926472400861,0,-0.9921799079883841,1,-0.17273879110105003,0,-0.19145673865879845,1,0,0,0,-1.1348112355989588,-0.5246230027665414
74684,1.9464169970299308,1,1.1309749375871447,1,-0.05026638209090436,1,-0.19145673865879845,1,0,0,0,-0.10290979531867292,-0.48342823021961845
83565,-1.4222860749228143,0,1.1309749375871447,1,0.04601695832587683,1,-0.025822847226595225,10,0,0,0,0.43613939737844276,0.4746013651672006
12961,-0.6091508506583587,0,-0.9921799079883841,3,-0.4931697480080978,1,0.553895772786116,1,0,0,0,-0.6355215001727773,0.6305193088785838
28098,0.7847952480807082,1,-0.9921799079883841,3,1.0088503624936886,1,0.2226279899217096,1,0,0,0,0.41100608880965417,0.12115963850166062
42860,-0.6091508506583587,1,1.1309749375871447,1,-0.39688640759131666,0,0.9679805013666241,10,0,0,0,1.0920719913799755,0.0350417691658215
