iter	MultiClass
120	0.2412149783
121	0.2409001007
122	0.2406571802
123	0.240150264
124	0.2398857294
125	0.239206281
126	0.2389335382
127	0.2382084055
128	0.2378120157
129	0.2375004817
130	0.2371631344
131	0.2361484779
132	0.2357040745
133	0.235542698
134	0.2351618056
135	0.2348911862
136	0.2348029394
137	0.2344594279
138	0.2342975285
139	0.2334780799
140	0.2332906366
141	0.2330764609
142	0.2329217239
143	0.2328274555
144	0.2323108415
145	0.2321701599
146	0.2316051203
147	0.2312871052
148	0.2303046638
149	0.2293677482
150	0.2291204859
151	0.2286775086
152	0.2285560801
153	0.2284969266
154	0.228170117
155	0.227983149
156	0.2277800656
157	0.2269986476
158	0.226755125
159	0.2265685849
160	0.2262773656
161	0.2261435295
162	0.2260593234
163	0.2258564143
164	0.2252088482
165	0.2250551095
166	0.224866145
167	0.2247522433
168	0.2246950706
169	0.2245325532
170	0.2240738407
171	0.2233455864
172	0.2232938489
173	0.2231479065
174	0.2229941678
175	0.2229689249
176	0.222766206
177	0.2226767707
178	0.2222639326
179	0.2220387756
180	0.2220199029
181	0.2217219015
182	0.2214547048
183	0.2213665213
184	0.2212433656
185	0.220766034
186	0.220519152
187	0.2202751698
188	0.2201935783
189	0.2200849217
190	0.2200111265
191	0.219999131
192	0.2198403057
193	0.2195066505
194	0.2189969771
195	0.2188693844
196	0.2185728408
197	0.2182645235
198	0.2181742801
199	0.2179755385
200	0.2178190425
201	0.2177767018
202	0.2177004029
203	0.2175116919
204	0.2173879023
205	0.2173804071
206	0.2173476691
207	0.2172842689
208	0.217203438
209	0.2170954945
210	0.2169443228
211	0.2165536059
212	0.2164474213
213	0.2163902962
214	0.2162597878
215	0.2161638556
216	0.2159779493
217	0.2159056278
218	0.2158591829
219	0.2154024196
220	0.214977079
221	0.2147487844
222	0.2146343598
223	0.2145067513
224	0.2143949889
225	0.2141761386
226	0.2137106599
227	0.2134226098
228	0.2132532468
229	0.2130808889
230	0.2128030278
231	0.2127554896
232	0.2127102807
233	0.2126517611
234	0.2125307763
235	0.2124892437
236	0.2123986992
237	0.212301325
238	0.2122855581
239	0.2122637222
240	0.212195901
241	0.2118634026
242	0.2117629701
243	0.2116805388
244	0.2115066755
245	0.2112308427
246	0.2111142631
247	0.2110246059
248	0.2103614156
249	0.2102904568
250	0.2100270791
251	0.2100023909
252	0.2100044508
253	0.2099576732
254	0.2099323512
255	0.2098360862
256	0.2097967721
257	0.2096779106
258	0.2094092244
259	0.2093830308
260	0.2091045042
261	0.2090822721
262	0.2090582494
263	0.2090466343
264	0.2090344962
265	0.2089892081
266	0.208889869
267	0.2088561485
268	0.2087998949
269	0.2083016306
270	0.2082244126
271	0.2082080595
272	0.2081628664
273	0.208094348
274	0.2080492342
275	0.2080357967
276	0.2079679913
277	0.2075905376
278	0.2074841786
279	0.2074311418
280	0.207093953
281	0.2070101747
282	0.2068811876
283	0.2068534569
284	0.20681381
285	0.2066901947
286	0.2066166372
287	0.2065347922
288	0.2065155392
289	0.2064190524
290	0.2063575696
291	0.2062737279
292	0.2062460924
293	0.2062024522
294	0.2061907578
295	0.2061697459
296	0.2061480368
297	0.2061427917
298	0.2060860152
299	0.2060429614
300	0.2060225516
301	0.2059277604
302	0.2058297206
303	0.2058015146
304	0.2057866668
305	0.2057267686
306	0.2056084459
307	0.2055759456
308	0.2055406247
309	0.2053727671
310	0.2053396171
311	0.2052942181
312	0.2052077618
313	0.2051735501
314	0.2050110644
315	0.2047824688
316	0.2046981517
317	0.2046408523
318	0.2046125195
319	0.2045789416
320	0.2045616853
321	0.2045076343
322	0.2045052732
323	0.2043194303
324	0.2042983392
325	0.2042577098
326	0.203912899
327	0.2038825696
328	0.2038570891
329	0.2038321157
330	0.2038216573
331	0.2038028797
332	0.2037823748
333	0.2036574601
334	0.2036178449
335	0.2034901889
336	0.2030369908
337	0.2028931559
338	0.2028980048
339	0.2027354874
340	0.2026792338
341	0.202506971
342	0.2022513895
343	0.2022361297
344	0.2021707171
345	0.2021201681
346	0.2020978093
347	0.2020637085
348	0.2020016869
349	0.20192683
350	0.2019137094
351	0.2018772318
352	0.2018723353
353	0.2017710788
354	0.2017235247
355	0.2017417794
356	0.2017257907
357	0.2017199594
358	0.2016984721
359	0.2016402219
360	0.2015627345
361	0.2015142455
362	0.201505134
363	0.2014752008
364	0.2013885385
365	0.2013800609
366	0.201283067
367	0.2012128688
368	0.2009739416
369	0.2009266727
370	0.2009125538
371	0.2008630823
372	0.2008571876
373	0.2008242911
374	0.2008340048
375	0.2007528411
376	0.2006803611
377	0.2006704732
378	0.2006473696
379	0.2006492394
380	0.2006172303
381	0.2004382964
382	0.2004267921
383	0.2003820269
384	0.2003741197
385	0.2002876635
386	0.2002354348
387	0.2002121252
388	0.2000839938
389	0.2000674188
390	0.2000354255
391	0.1998936189
392	0.1998682969
393	0.199862006
394	0.1998200772
395	0.1998010144
396	0.199803423
397	0.1997788457
398	0.199756883
399	0.1996166452
400	0.1994204548
401	0.1993212108
402	0.1991118365
403	0.1988924633
404	0.1987953902
405	0.1985352608
406	0.1984844583
407	0.1984959309
408	0.1984367933
409	0.1984311521
410	0.1984216286
411	0.198436619
412	0.1983703189
413	0.1982849244
414	0.1982507602
415	0.1982432809
416	0.1982350092
417	0.198207231
418	0.1981843018
419	0.19815421
420	0.1981429435
421	0.1981384432
422	0.1980149071
423	0.1979800774
424	0.1978847791
425	0.1978159912
426	0.1978025696
427	0.1978111265
428	0.1977841723
429	0.1977646182
430	0.1977388366
431	0.197755475
432	0.1977338293
433	0.1976965117
434	0.1976644551
435	0.1976188025
436	0.1976036378
437	0.1976032417
438	0.1975777136
439	0.1975589836
440	0.1975507753
441	0.1975469881
442	0.1974805613
443	0.1974105058
444	0.1974052607
445	0.1974041673
446	0.1972472752
447	0.1972365633
448	0.197193557
449	0.1971824806
450	0.1969728527
451	0.1969505731
452	0.1969363909
453	0.1967960421
454	0.1967714015
455	0.1967420228
456	0.1966627449
457	0.1966166011
458	0.1966119106
459	0.1964749054
460	0.1964447186
461	0.196407306
462	0.1963993988
463	0.1962152673
464	0.1962104342
465	0.1962118445
466	0.1962089289
467	0.1961863006
468	0.1961669209
469	0.1961076248
470	0.1958847655
471	0.1958733722
472	0.1957868842
473	0.1957312169
474	0.1957309792
475	0.195739552
476	0.1957411207
477	0.1955934986
478	0.1955880793
479	0.1955823905
480	0.1955816933
481	0.195558352
482	0.1953684525
483	0.195333813
484	0.195132124
485	0.1951335977
486	0.1951341999
487	0.1951159293
488	0.1951141863
489	0.1951072932
490	0.1950979599
491	0.1950505484
492	0.1950524499
493	0.1950425461
494	0.1949947543
495	0.1948129363
496	0.1947655407
497	0.1947708491
498	0.1947614841
499	0.1947260998
500	0.1947276369
501	0.1947119809
502	0.194705484
503	0.1947041688
504	0.1947061813
505	0.1947041213
506	0.1946913969
507	0.1946600216
508	0.1945415088
509	0.1945298302
510	0.1945326508
511	0.1944897554
512	0.1942697484
513	0.1942395933
514	0.1942045735
515	0.1941805508
516	0.1941821512
517	0.1941261036
518	0.1941407771
519	0.1940923515
520	0.1940960753
521	0.1940739542
522	0.1940570464
523	0.1940200141
524	0.193951765
525	0.1939398171
526	0.1939155567
527	0.1938805052
528	0.193826375
529	0.193824315
530	0.193815457
531	0.1937434999
532	0.1936166203
533	0.1935685275
534	0.1935760068
535	0.1935684799
536	0.1935360905
537	0.1935147142
538	0.1935204663
539	0.1934949224
540	0.1934838143
541	0.1934625647
542	0.1934474634
543	0.1934338358
544	0.1934335188
545	0.193340534
546	0.1932284071
547	0.1932532379
548	0.1932703675
549	0.1932322894
550	0.1932053035
551	0.1929588018
552	0.192962795
553	0.1929333689
554	0.1929392478
555	0.19294416
556	0.1928247281
557	0.1927958724
558	0.1927888684
559	0.1927210472
560	0.1927142492
561	0.192665269
562	0.192577339
563	0.1925861178
564	0.1925543147
565	0.1925264573
566	0.1924338369
567	0.1924462602
568	0.1924396999
569	0.1924502217
570	0.1924179116
571	0.192417658
572	0.1924034124
573	0.1923414701
574	0.1923248475
575	0.1922783234
576	0.1922467105
577	0.1922421627
578	0.1922401185
579	0.1922259521
580	0.1922534292
581	0.1921492254
582	0.1921276747
583	0.1921075026
584	0.1921149503
585	0.1921087069
586	0.1921170737
587	0.1921053951
588	0.1919566796
589	0.1919328788
590	0.1919287588
591	0.1919139744
592	0.1919029455
593	0.1919036269
594	0.1918911402
595	0.1918256008
596	0.1918233665
597	0.191816933
598	0.1918175668
599	0.1917688401
600	0.191573347
601	0.1915648376
602	0.1915845977
603	0.1915902547
604	0.1915745354
605	0.191586832
606	0.1915732202
607	0.1915657725
608	0.1915445705
609	0.1915437465
610	0.191420147
611	0.1913375889
612	0.1913400609
613	0.1913334848
614	0.1913157847
615	0.191291049
616	0.1912380914
617	0.1912300891
618	0.1912073816
619	0.1911989515
620	0.1911986663
621	0.1912141796
622	0.1911901569
623	0.1911976363
624	0.1911741841
625	0.1911771948
626	0.1911622203
627	0.1910580481
628	0.1910155648
629	0.1908582607
630	0.1908219415
631	0.1907652442
632	0.1907634853
633	0.1907342017
634	0.1907195441
635	0.1907000851
636	0.190692479
637	0.1906647959
638	0.190647793
639	0.1906090652
640	0.1906108399
641	0.1906034874
642	0.190605896
643	0.1905870074
644	0.1905741563
645	0.1905800827
646	0.190586849
647	0.1906013006
648	0.1905824279
649	0.1905737601
650	0.1905318947
651	0.1905235597
652	0.1905241143
653	0.1905135767
654	0.1904979049
655	0.1905030866
656	0.1904760215
657	0.1904725195
658	0.1904571963
659	0.1904264232
660	0.1904212574
661	0.1904180723
662	0.1903952064
663	0.1903327887
664	0.1903123156
665	0.190307229
666	0.190323693
667	0.190323487
668	0.1903068803
669	0.1903391588
670	0.1903479692
671	0.1901784003
672	0.1901557879
673	0.1901403221
674	0.1901361229
675	0.1900180696
676	0.1900239327
677	0.1899718466
678	0.1899115205
679	0.1898731889
680	0.1898854537
681	0.1898698612
682	0.1898465991
683	0.1898473756
684	0.1898625403
685	0.1898440162
686	0.1898423365
687	0.1898094717
688	0.1898160162
689	0.1897732793
690	0.1897390676
691	0.1897287201
692	0.1897022254
693	0.1897054581
694	0.1897165503
695	0.1896926386
696	0.1896866646
697	0.1896987868
698	0.1895515767
699	0.1895459355
700	0.1895456978
701	0.1895519412
702	0.1895653628
703	0.1895524641
704	0.1895384879
705	0.1895435428
706	0.1895417838
707	0.1895073661
708	0.1894973514
709	0.1894259331
710	0.1892494394
711	0.189206655
712	0.1891937721
713	0.189134793
714	0.1891338264
715	0.1891363618
716	0.1890685405
717	0.1890622655
718	0.1890645632
719	0.1890532332
720	0.1890548178
721	0.1890411902
722	0.1890471008
723	0.1890494777
724	0.1890427748
725	0.1890003073
726	0.1889940639
727	0.1890202575
728	0.1889903084
729	0.1889960605
730	0.1889670939
731	0.1889755557
732	0.1889768868
733	0.1889467475
734	0.1889277956
735	0.1889557323
736	0.188954211
737	0.1889507724
738	0.1889154198
739	0.1888791006
740	0.1888762641
741	0.188827791
742	0.1887757366
743	0.1887829465
744	0.1887730269
745	0.1887680829
746	0.1887488933
747	0.1887191977
748	0.1886693143
749	0.1886613595
750	0.1886497761
751	0.1886387472
752	0.1886475418
753	0.1886389373
754	0.188616943
755	0.1885504528
756	0.1885452077
757	0.1885376492
758	0.1885322456
759	0.1885266203
760	0.1885319287
761	0.1885340838
762	0.1885235778
763	0.1885255586
764	0.1885487731
765	0.1885394715
766	0.1885439876
767	0.1885603566
768	0.1885325784
769	0.1885205829
770	0.1885227063
771	0.1884592903
772	0.1883622964
773	0.1883679851
774	0.1883279421
775	0.1883148849
776	0.1883089268
777	0.1882855696
778	0.1882918447
779	0.1882948396
780	0.1882908939
781	0.1882909573
782	0.1882918605
783	0.1882994825
784	0.1882517224
785	0.1881908734
786	0.1881995888
787	0.1882031383
788	0.1882127886
789	0.1881742034
790	0.1881727138
791	0.1881434461
792	0.1881112786
793	0.1880911382
794	0.1880952423
795	0.1881089809
796	0.1881195978
797	0.1881020561
798	0.1881083787
799	0.188102484
800	0.1880503345
801	0.188056356
802	0.1880717743
803	0.188041429
804	0.1880438059
805	0.1880450895
806	0.1880468801
807	0.1880385609
808	0.1880311608
809	0.1880320323
810	0.1880093882
811	0.1880078512
812	0.1880149977
813	0.1879970441
814	0.1879955388
815	0.1879922586
816	0.1879808811
817	0.1879867442
818	0.1879991358
819	0.1880008472
820	0.1880189434
821	0.1880168993
822	0.1880133022
823	0.1878643807
824	0.1878453813
825	0.1878398034
826	0.1878586761
827	0.1878466648
828	0.1878287429
829	0.1878298521
830	0.1878412613
831	0.1878561249
832	0.1878618453
833	0.1878554435
834	0.18785725
835	0.1878042131
836	0.1878069228
837	0.1877675294
838	0.1877887474
839	0.1877952442
840	0.1877935487
841	0.1877944836
842	0.1877986512
843	0.1876288128
844	0.1876347551
845	0.1876358802
846	0.1876346917
847	0.1875217408
848	0.1875090481
849	0.1873763372
850	0.1873445974
851	0.1873483847
852	0.1873519976
853	0.1873522036
854	0.1873362307
855	0.1873451362
856	0.1873499376
857	0.1873519183
858	0.1873387978
859	0.1873225872
860	0.1871537947
861	0.1871828565
862	0.1871807331
863	0.1871859623
864	0.1871800834
865	0.1871766448
866	0.1871505146
867	0.1871661072
